43.0,24.441804122924804,-24.441804122924804,0.0,0.0
44.0,24.838701248168945,-24.838701248168945,0.0,0.0
45.0,19.713572311401368,-19.713572311401368,0.0,0.0
46.0,20.11532096862793,-20.11532096862793,0.0,0.0
47.0,25.443758010864258,-25.443758010864258,0.0,0.0
48.0,22.35340270996094,-22.35340270996094,0.0,0.0
49.0,22.67725524902344,-22.67725524902344,0.0,0.0
50.0,25.01272964477539,-25.01272964477539,0.0,0.0
51.0,21.61339225769043,-21.61339225769043,0.0,0.0
52.0,22.02750434875488,-22.02750434875488,0.0,0.0
53.0,17.09974021911621,-17.09974021911621,0.0,0.0
54.0,25.184131622314453,-25.184131622314453,0.0,0.0
55.0,25.817263031005858,-25.817263031005858,0.0,0.0
56.0,23.95173797607422,-23.95173797607422,0.0,0.0
57.0,20.868848037719726,-20.868848037719726,0.0,0.0
58.0,21.296086502075195,-21.296086502075195,0.0,0.0
59.0,20.27758617401123,-20.27758617401123,0.0,0.0
60.0,19.424420166015626,-19.424420166015626,0.0,0.0
61.0,21.740233612060546,-21.740233612060546,0.0,0.0
62.0,20.196131706237793,-20.196131706237793,0.0,0.0
63.0,19.957996559143066,-19.957996559143066,0.0,0.0
64.0,19.805820274353028,-19.805820274353028,0.0,0.0
65.0,26.325298690795897,-26.325298690795897,0.0,0.0
66.0,19.199066352844238,-19.199066352844238,0.0,0.0
67.0,20.525681686401366,-20.525681686401366,0.0,0.0
68.0,24.21119499206543,-24.21119499206543,0.0,0.0
69.0,22.831811904907227,-22.831811904907227,0.0,0.0
70.0,23.58804397583008,-23.58804397583008,0.0,0.0
71.0,21.995631408691406,-21.995631408691406,0.0,0.0
72.0,22.47255210876465,-22.47255210876465,0.0,0.0
73.0,21.424585342407227,-21.424585342407227,0.0,0.0
74.0,20.85056800842285,-20.85056800842285,0.0,0.0
75.0,21.52120132446289,-21.52120132446289,0.0,0.0
76.0,24.05872497558594,-24.05872497558594,0.0,0.0
77.0,19.989002990722657,-19.989002990722657,0.0,0.0
78.0,20.747835540771483,-20.747835540771483,0.0,0.0
79.0,23.10281295776367,-23.10281295776367,0.0,0.0
80.0,24.222035598754882,-24.222035598754882,0.0,0.0
81.0,21.341025733947752,-21.341025733947752,0.0,0.0
82.0,21.34525947570801,-21.34525947570801,0.0,0.0
83.0,21.849657440185545,-21.849657440185545,0.0,0.0
84.0,22.972162628173827,-22.972162628173827,0.0,0.0
85.0,19.24273052215576,-19.24273052215576,0.0,0.0
86.0,20.71994686126709,-20.71994686126709,0.0,0.0
87.0,20.218685150146484,-20.218685150146484,0.0,0.0
88.0,20.8574462890625,-20.8574462890625,0.0,0.0
89.0,25.478649520874022,-25.478649520874022,0.0,0.0
90.0,20.58422718048096,-20.58422718048096,0.0,0.0
91.0,22.99364013671875,-22.99364013671875,0.0,0.0
92.0,22.618697357177734,-22.618697357177734,0.0,0.0
93.0,23.68679733276367,-23.68679733276367,0.0,0.0
94.0,17.957520294189454,-17.957520294189454,0.0,0.0
95.0,22.917047691345214,-22.917047691345214,0.0,0.0
96.0,21.78932991027832,-21.78932991027832,0.0,0.0
97.0,20.603547859191895,-20.603547859191895,0.0,0.0
98.0,22.17391891479492,-22.17391891479492,0.0,0.0
99.0,23.255463790893554,-23.255463790893554,0.0,0.0
100.0,22.9999267578125,-22.9999267578125,0.0,0.0
101.0,21.635057067871095,-21.635057067871095,0.0,0.0
102.0,16.593516159057618,-16.593516159057618,0.0,0.0
103.0,20.853149032592775,-20.853149032592775,0.0,0.0
104.0,18.543303871154784,-18.543303871154784,0.0,0.0
105.0,20.24417152404785,-20.24417152404785,0.0,0.0
106.0,21.733198165893555,-21.733198165893555,0.0,0.0
107.0,21.80251235961914,-21.80251235961914,0.0,0.0
108.0,19.871393585205077,-19.871393585205077,0.0,0.0
109.0,21.97387104034424,-21.97387104034424,0.0,0.0
110.0,19.94045639038086,-19.94045639038086,0.0,0.0
111.0,18.142100143432618,-18.142100143432618,0.0,0.0
112.0,22.160721206665038,-22.160721206665038,0.0,0.0
113.0,19.471744346618653,-19.471744346618653,0.0,0.0
114.0,20.924296188354493,-20.924296188354493,0.0,0.0
115.0,23.163116455078125,-23.163116455078125,0.0,0.0
116.0,18.88707904815674,-18.88707904815674,0.0,0.0
117.0,17.7500150680542,-17.7500150680542,0.0,0.0
118.0,23.393416976928712,-23.393416976928712,0.0,0.0
119.0,20.190839958190917,-20.190839958190917,0.0,0.0
120.0,18.077174186706543,-18.077174186706543,0.0,0.0
121.0,19.638000297546387,-19.638000297546387,0.0,0.0
122.0,22.87906837463379,-22.87906837463379,0.0,0.0
123.0,19.823257827758788,-19.823257827758788,0.0,0.0
124.0,20.790989875793457,-20.790989875793457,0.0,0.0
125.0,19.07128028869629,-19.07128028869629,0.0,0.0
126.0,22.024818992614748,-22.024818992614748,0.0,0.0
127.0,21.754243850708008,-21.754243850708008,0.0,0.0
128.0,22.375316619873047,-22.375316619873047,0.0,0.0
129.0,22.90809326171875,-22.90809326171875,0.0,0.0
130.0,22.93245449066162,-22.93245449066162,0.0,0.0
131.0,23.2820255279541,-23.2820255279541,0.0,0.0
132.0,21.242065238952637,-21.242065238952637,0.0,0.0
133.0,22.69547119140625,-22.69547119140625,0.0,0.0
134.0,20.362199974060058,-20.362199974060058,0.0,0.0
135.0,21.862377548217772,-21.862377548217772,0.0,0.0
136.0,22.708694076538087,-22.708694076538087,0.0,0.0
137.0,22.419615173339842,-22.419615173339842,0.0,0.0
138.0,23.141398620605468,-23.141398620605468,0.0,0.0
139.0,23.247360610961913,-23.247360610961913,0.0,0.0
140.0,21.33496799468994,-21.33496799468994,0.0,0.0
141.0,23.634246826171875,-23.634246826171875,0.0,0.0
142.0,22.958484649658203,-22.958484649658203,0.0,0.0
143.0,19.053461837768555,-19.053461837768555,0.0,0.0
144.0,19.970236587524415,-19.970236587524415,0.0,0.0
145.0,21.84187602996826,-21.84187602996826,0.0,0.0
146.0,24.767444229125978,-24.767444229125978,0.0,0.0
147.0,23.27630729675293,-23.27630729675293,0.0,0.0
148.0,21.079869079589844,-21.079869079589844,0.0,0.0
149.0,20.42340431213379,-20.42340431213379,0.0,0.0
150.0,23.144469833374025,-23.144469833374025,0.0,0.0
151.0,17.33217372894287,-17.33217372894287,0.0,0.0
152.0,20.569314384460448,-20.569314384460448,0.0,0.0
153.0,17.44523811340332,-17.44523811340332,0.0,0.0
154.0,22.98371696472168,-22.98371696472168,0.0,0.0
155.0,20.4250186920166,-20.4250186920166,0.0,0.0
156.0,20.210369873046876,-20.210369873046876,0.0,0.0
157.0,23.06039047241211,-23.06039047241211,0.0,0.0
158.0,22.516559982299803,-22.516559982299803,0.0,0.0
159.0,23.322076034545898,-23.322076034545898,0.0,0.0
160.0,21.04995460510254,-21.04995460510254,0.0,0.0
161.0,21.496014404296876,-21.496014404296876,0.0,0.0
162.0,20.830644607543945,-20.830644607543945,0.0,0.0
163.0,24.509366989135742,-24.509366989135742,0.0,0.0
164.0,20.382228088378906,-20.382228088378906,0.0,0.0
165.0,21.126769256591796,-21.126769256591796,0.0,0.0
166.0,21.983646392822266,-21.983646392822266,0.0,0.0
167.0,18.65880641937256,-18.65880641937256,0.0,0.0
168.0,22.322446823120117,-22.322446823120117,0.0,0.0
169.0,21.6045072555542,-21.6045072555542,0.0,0.0
170.0,21.35569362640381,-21.35569362640381,0.0,0.0
171.0,23.722958755493163,-23.722958755493163,0.0,0.0
172.0,21.12131576538086,-21.12131576538086,0.0,0.0
173.0,23.115377998352052,-23.115377998352052,0.0,0.0
174.0,21.730054473876955,-21.730054473876955,0.0,0.0
175.0,20.369697952270506,-20.369697952270506,0.0,0.0
176.0,18.408855628967284,-18.408855628967284,0.0,0.0
177.0,22.450427055358887,-22.450427055358887,0.0,0.0
178.0,19.98231773376465,-19.98231773376465,0.0,0.0
179.0,19.852437591552736,-19.852437591552736,0.0,0.0
180.0,21.098630332946776,-21.098630332946776,0.0,0.0
181.0,23.182530021667482,-23.182530021667482,0.0,0.0
182.0,18.71931552886963,-18.71931552886963,0.0,0.0
183.0,22.13890151977539,-22.13890151977539,0.0,0.0
184.0,24.60326042175293,-24.60326042175293,0.0,0.0
185.0,22.37087059020996,-22.37087059020996,0.0,0.0
186.0,23.22813949584961,-23.22813949584961,0.0,0.0
187.0,22.798159408569337,-22.798159408569337,0.0,0.0
188.0,20.06034336090088,-20.06034336090088,0.0,0.0
189.0,24.996819496154785,-24.996819496154785,0.0,0.0
190.0,23.864248275756836,-23.864248275756836,0.0,0.0
191.0,20.99620113372803,-20.99620113372803,0.0,0.0
192.0,20.13253688812256,-20.13253688812256,0.0,0.0
193.0,22.36957721710205,-22.36957721710205,0.0,0.0
194.0,20.725441551208498,-20.725441551208498,0.0,0.0
195.0,20.370936965942384,-20.370936965942384,0.0,0.0
196.0,21.242052459716795,-21.242052459716795,0.0,0.0
197.0,22.801554107666014,-22.801554107666014,0.0,0.0
198.0,19.941311264038085,-19.941311264038085,0.0,0.0
199.0,22.168008232116698,-22.168008232116698,0.0,0.0
200.0,22.518970108032228,-22.518970108032228,0.0,0.0
201.0,21.424864196777342,-21.424864196777342,0.0,0.0
202.0,20.724883842468262,-20.724883842468262,0.0,0.0
203.0,20.194287872314455,-20.194287872314455,0.0,0.0
204.0,18.874026679992674,-18.874026679992674,0.0,0.0
205.0,21.14997100830078,-21.14997100830078,0.0,0.0
206.0,24.244523429870604,-24.244523429870604,0.0,0.0
207.0,20.391108322143555,-20.391108322143555,0.0,0.0
208.0,24.160146713256836,-24.160146713256836,0.0,0.0
209.0,22.375864028930664,-22.375864028930664,0.0,0.0
210.0,21.533906173706054,-21.533906173706054,0.0,0.0
211.0,21.45541343688965,-21.45541343688965,0.0,0.0
212.0,22.742447280883788,-22.742447280883788,0.0,0.0
213.0,19.170622444152833,-19.170622444152833,0.0,0.0
214.0,20.46647090911865,-20.46647090911865,0.0,0.0
215.0,22.084865951538085,-22.084865951538085,0.0,0.0
216.0,21.551497077941896,-21.551497077941896,0.0,0.0
217.0,22.175207901000977,-22.175207901000977,0.0,0.0
218.0,18.752898025512696,-18.752898025512696,0.0,0.0
219.0,20.89090461730957,-20.89090461730957,0.0,0.0
220.0,22.15087547302246,-22.15087547302246,0.0,0.0
221.0,20.332365226745605,-20.332365226745605,0.0,0.0
222.0,20.112616729736327,-20.112616729736327,0.0,0.0
223.0,19.986516189575195,-19.986516189575195,0.0,0.0
224.0,20.024007034301757,-20.024007034301757,0.0,0.0
225.0,15.070688056945801,-15.070688056945801,0.0,0.0
226.0,22.06765480041504,-22.06765480041504,0.0,0.0
227.0,24.647468948364256,-24.647468948364256,0.0,0.0
228.0,19.641197204589844,-19.641197204589844,0.0,0.0
229.0,20.61405391693115,-20.61405391693115,0.0,0.0
230.0,24.859080505371093,-24.859080505371093,0.0,0.0
231.0,19.64918956756592,-19.64918956756592,0.0,0.0
232.0,22.39976978302002,-22.39976978302002,0.0,0.0
233.0,23.86729278564453,-23.86729278564453,0.0,0.0
234.0,21.115450286865233,-21.115450286865233,0.0,0.0
235.0,20.30739688873291,-20.30739688873291,0.0,0.0
236.0,17.15054531097412,-17.15054531097412,0.0,0.0
237.0,20.75859146118164,-20.75859146118164,0.0,0.0
238.0,23.512919235229493,-23.512919235229493,0.0,0.0
239.0,18.86041374206543,-18.86041374206543,0.0,0.0
240.0,22.03535575866699,-22.03535575866699,0.0,0.0
241.0,19.66067008972168,-19.66067008972168,0.0,0.0
242.0,19.488655471801756,-19.488655471801756,0.0,0.0
243.0,19.61539363861084,-19.61539363861084,0.0,0.0
244.0,21.10393123626709,-21.10393123626709,0.0,0.0
245.0,20.196740913391114,-20.196740913391114,0.0,0.0
246.0,25.045661544799806,-25.045661544799806,0.0,0.0
247.0,23.96185646057129,-23.96185646057129,0.0,0.0
248.0,22.283628845214842,-22.283628845214842,0.0,0.0
249.0,22.37305564880371,-22.37305564880371,0.0,0.0
250.0,23.48366508483887,-23.48366508483887,0.0,0.0
251.0,24.007795333862305,-24.007795333862305,0.0,0.0
252.0,21.739305686950683,-21.739305686950683,0.0,0.0
253.0,24.862933731079103,-24.862933731079103,0.0,0.0
254.0,23.148810577392577,-23.148810577392577,0.0,0.0
255.0,23.089096450805663,-23.089096450805663,0.0,0.0
256.0,23.36484031677246,-23.36484031677246,0.0,0.0
257.0,24.406426620483398,-24.406426620483398,0.0,0.0
258.0,18.87420082092285,-18.87420082092285,0.0,0.0
259.0,17.779818725585937,-17.779818725585937,0.0,0.0
260.0,19.173224449157715,-19.173224449157715,0.0,0.0
261.0,21.03042507171631,-21.03042507171631,0.0,0.0
262.0,21.870132827758788,-21.870132827758788,0.0,0.0
263.0,25.571228408813475,-25.571228408813475,0.0,0.0
264.0,21.385378456115724,-21.385378456115724,0.0,0.0
265.0,22.73146324157715,-22.73146324157715,0.0,0.0
266.0,22.50981674194336,-22.50981674194336,0.0,0.0
267.0,18.997636795043945,-18.997636795043945,0.0,0.0
268.0,21.009911727905273,-21.009911727905273,0.0,0.0
269.0,22.644612503051757,-22.644612503051757,0.0,0.0
270.0,23.947644805908205,-23.947644805908205,0.0,0.0
271.0,21.31692428588867,-21.31692428588867,0.0,0.0
272.0,21.113388061523438,-21.113388061523438,0.0,0.0
273.0,21.054965209960937,-21.054965209960937,0.0,0.0
274.0,20.18952331542969,-20.18952331542969,0.0,0.0
275.0,20.306211471557617,-20.306211471557617,0.0,0.0
276.0,16.716468811035156,-16.716468811035156,0.0,0.0
277.0,21.059853172302248,-21.059853172302248,0.0,0.0
278.0,24.563460540771484,-24.563460540771484,0.0,0.0
279.0,22.620952606201172,-22.620952606201172,0.0,0.0
280.0,22.035096168518066,-22.035096168518066,0.0,0.0
281.0,20.317079734802245,-20.317079734802245,0.0,0.0
282.0,24.11011657714844,-24.11011657714844,0.0,0.0
283.0,15.867482948303223,-15.867482948303223,0.0,0.0
284.0,20.80829963684082,-20.80829963684082,0.0,0.0
285.0,21.035570526123045,-21.035570526123045,0.0,0.0
286.0,22.15921859741211,-22.15921859741211,0.0,0.0
287.0,22.654763412475585,-22.654763412475585,0.0,0.0
288.0,21.096184539794923,-21.096184539794923,0.0,0.0
289.0,19.63832664489746,-19.63832664489746,0.0,0.0
290.0,22.09767723083496,-22.09767723083496,0.0,0.0
291.0,16.51108322143555,-16.51108322143555,0.0,0.0
292.0,16.486712074279787,-16.486712074279787,0.0,0.0
293.0,16.39188175201416,-16.39188175201416,0.0,0.0
294.0,23.085115814208983,-23.085115814208983,0.0,0.0
295.0,21.21204528808594,-21.21204528808594,0.0,0.0
296.0,20.71410789489746,-20.71410789489746,0.0,0.0
297.0,23.118560791015625,-23.118560791015625,0.0,0.0
298.0,19.072333335876465,-19.072333335876465,0.0,0.0
299.0,17.24252643585205,-17.24252643585205,0.0,0.0
300.0,24.079916763305665,-24.079916763305665,0.0,0.0
301.0,21.978686332702637,-21.978686332702637,0.0,0.0
302.0,19.694552421569824,-19.694552421569824,0.0,0.0
303.0,19.1036678314209,-19.1036678314209,0.0,0.0
304.0,21.914644622802733,-21.914644622802733,0.0,0.0
305.0,18.62183952331543,-18.62183952331543,0.0,0.0
306.0,21.384061431884767,-21.384061431884767,0.0,0.0
307.0,18.275479316711426,-18.275479316711426,0.0,0.0
308.0,22.990217208862305,-22.990217208862305,0.0,0.0
309.0,20.931781196594237,-20.931781196594237,0.0,0.0
310.0,21.163324546813964,-21.163324546813964,0.0,0.0
311.0,18.39644012451172,-18.39644012451172,0.0,0.0
312.0,25.79951400756836,-25.79951400756836,0.0,0.0
313.0,20.194103813171388,-20.194103813171388,0.0,0.0
314.0,21.71018886566162,-21.71018886566162,0.0,0.0
315.0,24.67677459716797,-24.67677459716797,0.0,0.0
316.0,21.589187240600587,-21.589187240600587,0.0,0.0
317.0,21.015406608581543,-21.015406608581543,0.0,0.0
318.0,21.84333190917969,-21.84333190917969,0.0,0.0
319.0,21.368218231201173,-21.368218231201173,0.0,0.0
320.0,23.751404190063475,-23.751404190063475,0.0,0.0
321.0,20.395661926269533,-20.395661926269533,0.0,0.0
322.0,20.3298397064209,-20.3298397064209,0.0,0.0
323.0,19.089956855773927,-19.089956855773927,0.0,0.0
324.0,20.355304145812987,-20.355304145812987,0.0,0.0
325.0,17.48735408782959,-17.48735408782959,0.0,0.0
326.0,22.406975173950194,-22.406975173950194,0.0,0.0
327.0,22.438494873046874,-22.438494873046874,0.0,0.0
328.0,22.997747039794923,-22.997747039794923,0.0,0.0
329.0,22.491613960266115,-22.491613960266115,0.0,0.0
330.0,22.41563892364502,-22.41563892364502,0.0,0.0
331.0,21.19943962097168,-21.19943962097168,0.0,0.0
332.0,19.970551681518554,-19.970551681518554,0.0,0.0
333.0,19.641009521484374,-19.641009521484374,0.0,0.0
334.0,23.185841751098632,-23.185841751098632,0.0,0.0
335.0,21.30389289855957,-21.30389289855957,0.0,0.0
336.0,22.72651824951172,-22.72651824951172,0.0,0.0
337.0,21.96888847351074,-21.96888847351074,0.0,0.0
338.0,23.090530776977538,-23.090530776977538,0.0,0.0
339.0,20.48476619720459,-20.48476619720459,0.0,0.0
340.0,22.46960906982422,-22.46960906982422,0.0,0.0
341.0,23.624503707885744,-23.624503707885744,0.0,0.0
342.0,21.946261978149415,-21.946261978149415,0.0,0.0
343.0,24.15057945251465,-24.15057945251465,0.0,0.0
344.0,21.712713623046874,-21.712713623046874,0.0,0.0
345.0,22.143582153320313,-22.143582153320313,0.0,0.0
346.0,21.657946014404295,-21.657946014404295,0.0,0.0
347.0,21.618754959106447,-21.618754959106447,0.0,0.0
348.0,18.276772499084473,-18.276772499084473,0.0,0.0
349.0,22.79754524230957,-22.79754524230957,0.0,0.0
350.0,19.893510818481445,-19.893510818481445,0.0,0.0
351.0,18.39940414428711,-18.39940414428711,0.0,0.0
352.0,21.837379455566406,-21.837379455566406,0.0,0.0
353.0,23.714307403564455,-23.714307403564455,0.0,0.0
354.0,22.229955673217773,-22.229955673217773,0.0,0.0
355.0,21.441025733947754,-21.441025733947754,0.0,0.0
356.0,21.682617568969725,-21.682617568969725,0.0,0.0
357.0,21.38306083679199,-21.38306083679199,0.0,0.0
358.0,18.96548080444336,-18.96548080444336,0.0,0.0
359.0,19.145993423461913,-19.145993423461913,0.0,0.0
360.0,22.166175842285156,-22.166175842285156,0.0,0.0
361.0,18.403334045410155,-18.403334045410155,0.0,0.0
362.0,22.369955635070802,-22.369955635070802,0.0,0.0
363.0,22.013794326782225,-22.013794326782225,0.0,0.0
364.0,20.102088356018065,-20.102088356018065,0.0,0.0
365.0,22.37735366821289,-22.37735366821289,0.0,0.0
366.0,23.752968978881835,-23.752968978881835,0.0,0.0
367.0,23.348678588867188,-23.348678588867188,0.0,0.0
368.0,23.73895149230957,-23.73895149230957,0.0,0.0
369.0,21.552723693847657,-21.552723693847657,0.0,0.0
370.0,21.70862808227539,-21.70862808227539,0.0,0.0
371.0,18.5842134475708,-18.5842134475708,0.0,0.0
372.0,20.32774963378906,-20.32774963378906,0.0,0.0
373.0,21.60228385925293,-21.60228385925293,0.0,0.0
374.0,23.897579956054688,-23.897579956054688,0.0,0.0
375.0,23.783243942260743,-23.783243942260743,0.0,0.0
376.0,20.2795316696167,-20.2795316696167,0.0,0.0
377.0,18.91325511932373,-18.91325511932373,0.0,0.0
378.0,20.324765396118163,-20.324765396118163,0.0,0.0
379.0,17.727344703674316,-17.727344703674316,0.0,0.0
380.0,22.10317459106445,-22.10317459106445,0.0,0.0
381.0,23.24496955871582,-23.24496955871582,0.0,0.0
382.0,23.025711059570312,-23.025711059570312,0.0,0.0
383.0,22.164259719848634,-22.164259719848634,0.0,0.0
384.0,22.21217498779297,-22.21217498779297,0.0,0.0
385.0,17.97889175415039,-17.97889175415039,0.0,0.0
386.0,21.235813713073732,-21.235813713073732,0.0,0.0
387.0,21.68063278198242,-21.68063278198242,0.0,0.0
388.0,19.242086791992186,-19.242086791992186,0.0,0.0
389.0,23.88551902770996,-23.88551902770996,0.0,0.0
390.0,19.221117782592774,-19.221117782592774,0.0,0.0
391.0,21.09459228515625,-21.09459228515625,0.0,0.0
392.0,21.50590591430664,-21.50590591430664,0.0,0.0
393.0,21.206180381774903,-21.206180381774903,0.0,0.0
394.0,18.61031837463379,-18.61031837463379,0.0,0.0
395.0,21.41610622406006,-21.41610622406006,0.0,0.0
396.0,21.518397521972656,-21.518397521972656,0.0,0.0
397.0,22.5127254486084,-22.5127254486084,0.0,0.0
398.0,19.04272880554199,-19.04272880554199,0.0,0.0
399.0,18.66481132507324,-18.66481132507324,0.0,0.0
400.0,23.097457122802734,-23.097457122802734,0.0,0.0
401.0,22.838370895385744,-22.838370895385744,0.0,0.0
402.0,24.083710289001466,-24.083710289001466,0.0,0.0
403.0,17.22914810180664,-17.22914810180664,0.0,0.0
404.0,19.455342483520507,-19.455342483520507,0.0,0.0
405.0,22.39711112976074,-22.39711112976074,0.0,0.0
406.0,21.250869750976562,-21.250869750976562,0.0,0.0
407.0,22.996857833862304,-22.996857833862304,0.0,0.0
408.0,23.594426345825195,-23.594426345825195,0.0,0.0
409.0,22.58934631347656,-22.58934631347656,0.0,0.0
410.0,20.370789527893066,-20.370789527893066,0.0,0.0
411.0,22.5989107131958,-22.5989107131958,0.0,0.0
412.0,17.283151626586914,-17.283151626586914,0.0,0.0
413.0,24.07502212524414,-24.07502212524414,0.0,0.0
414.0,22.183822631835938,-22.183822631835938,0.0,0.0
415.0,21.211797332763673,-21.211797332763673,0.0,0.0
416.0,20.67647304534912,-20.67647304534912,0.0,0.0
417.0,23.196812057495116,-23.196812057495116,0.0,0.0
418.0,21.78050117492676,-21.78050117492676,0.0,0.0
419.0,23.372068405151367,-23.372068405151367,0.0,0.0
420.0,22.50394229888916,-22.50394229888916,0.0,0.0
421.0,21.45288848876953,-21.45288848876953,0.0,0.0
422.0,21.537483596801756,-21.537483596801756,0.0,0.0
423.0,19.027890968322755,-19.027890968322755,0.0,0.0
424.0,20.093730926513672,-20.093730926513672,0.0,0.0
425.0,20.569223976135255,-20.569223976135255,0.0,0.0
426.0,19.5656494140625,-19.5656494140625,0.0,0.0
427.0,20.07073402404785,-20.07073402404785,0.0,0.0
428.0,23.342020416259764,-23.342020416259764,0.0,0.0
429.0,22.00136833190918,-22.00136833190918,0.0,0.0
430.0,18.413496208190917,-18.413496208190917,0.0,0.0
431.0,21.570524787902833,-21.570524787902833,0.0,0.0
432.0,21.11382484436035,-21.11382484436035,0.0,0.0
433.0,20.96929817199707,-20.96929817199707,0.0,0.0
434.0,19.26261787414551,-19.26261787414551,0.0,0.0
435.0,24.802400207519533,-24.802400207519533,0.0,0.0
436.0,26.07847442626953,-26.07847442626953,0.0,0.0
437.0,22.92215576171875,-22.92215576171875,0.0,0.0
438.0,18.470018768310545,-18.470018768310545,0.0,0.0
439.0,20.248967170715332,-20.248967170715332,0.0,0.0
440.0,23.360244369506837,-23.360244369506837,0.0,0.0
441.0,21.03691864013672,-21.03691864013672,0.0,0.0
442.0,24.209988403320313,-24.209988403320313,0.0,0.0
443.0,21.935593795776366,-21.935593795776366,0.0,0.0
444.0,21.93661766052246,-21.93661766052246,0.0,0.0
445.0,18.504562187194825,-18.504562187194825,0.0,0.0
446.0,19.229036331176758,-19.229036331176758,0.0,0.0
447.0,22.463179779052734,-22.463179779052734,0.0,0.0
448.0,25.31719512939453,-25.31719512939453,0.0,0.0
449.0,22.82177791595459,-22.82177791595459,0.0,0.0
450.0,18.853918075561523,-18.853918075561523,0.0,0.0
451.0,20.03033390045166,-20.03033390045166,0.0,0.0
452.0,21.44798469543457,-21.44798469543457,0.0,0.0
453.0,19.37537956237793,-19.37537956237793,0.0,0.0
454.0,22.851801300048827,-22.851801300048827,0.0,0.0
455.0,19.20636920928955,-19.20636920928955,0.0,0.0
456.0,23.183727645874022,-23.183727645874022,0.0,0.0
457.0,18.36357650756836,-18.36357650756836,0.0,0.0
458.0,22.99804859161377,-22.99804859161377,0.0,0.0
459.0,21.877512741088868,-21.877512741088868,0.0,0.0
460.0,19.930284309387208,-19.930284309387208,0.0,0.0
461.0,22.602889251708984,-22.602889251708984,0.0,0.0
462.0,22.068996047973634,-22.068996047973634,0.0,0.0
463.0,19.669257164001465,-19.669257164001465,0.0,0.0
464.0,23.194799423217773,-23.194799423217773,0.0,0.0
465.0,19.648510551452638,-19.648510551452638,0.0,0.0
466.0,22.440166854858397,-22.440166854858397,0.0,0.0
467.0,22.435116958618163,-22.435116958618163,0.0,0.0
468.0,21.0284912109375,-21.0284912109375,0.0,0.0
469.0,20.642157745361327,-20.642157745361327,0.0,0.0
470.0,19.791892051696777,-19.791892051696777,0.0,0.0
471.0,17.18291893005371,-17.18291893005371,0.0,0.0
472.0,20.257419395446778,-20.257419395446778,0.0,0.0
473.0,21.47607765197754,-21.47607765197754,0.0,0.0
474.0,23.111024856567383,-23.111024856567383,0.0,0.0
475.0,23.439258575439453,-23.439258575439453,0.0,0.0
476.0,21.30856227874756,-21.30856227874756,0.0,0.0
477.0,22.695806884765624,-22.695806884765624,0.0,0.0
478.0,20.650574493408204,-20.650574493408204,0.0,0.0
479.0,21.35369529724121,-21.35369529724121,0.0,0.0
480.0,20.90475540161133,-20.90475540161133,0.0,0.0
481.0,20.57527103424072,-20.57527103424072,0.0,0.0
