490.0,28.651132583618164
491.0,28.283309936523438
492.0,28.51262092590332
493.0,27.869892120361328
494.0,29.51249885559082
495.0,29.354345321655273
496.0,28.90550422668457
497.0,28.21595001220703
498.0,28.598358154296875
499.0,28.35352897644043
500.0,27.10888671875
501.0,28.074344635009766
502.0,28.117643356323242
503.0,29.319913864135742
504.0,28.060184478759766
505.0,27.47003173828125
506.0,28.99795913696289
507.0,28.881643295288086
508.0,28.46230125427246
509.0,28.729766845703125
510.0,28.33951187133789
511.0,27.6208438873291
512.0,27.446271896362305
513.0,27.890743255615234
514.0,28.32328224182129
515.0,28.848466873168945
516.0,28.119354248046875
517.0,27.709041595458984
518.0,28.767995834350586
519.0,29.53593635559082
520.0,30.7083683013916
521.0,28.45530891418457
522.0,28.25591468811035
523.0,28.34697151184082
524.0,28.12983512878418
525.0,27.538602828979492
526.0,29.337480545043945
527.0,27.9577579498291
528.0,28.306581497192383
529.0,29.4261417388916
530.0,28.169775009155273
531.0,28.436141967773438
532.0,28.490474700927734
533.0,28.29981803894043
534.0,28.520761489868164
535.0,28.57962417602539
536.0,28.00996971130371
537.0,29.19844627380371
538.0,28.687562942504883
539.0,29.200441360473633
540.0,27.834299087524414
541.0,28.726634979248047
542.0,28.519256591796875
543.0,28.36263084411621
544.0,28.65073585510254
545.0,28.65137481689453
546.0,29.04833221435547
547.0,28.198427200317383
548.0,29.139949798583984
549.0,27.89528465270996
550.0,28.38473892211914
551.0,27.931068420410156
552.0,28.4559326171875
553.0,27.93106460571289
554.0,28.80296516418457
555.0,29.511913299560547
556.0,30.404571533203125
557.0,28.56548309326172
558.0,27.801361083984375
559.0,29.330184936523438
560.0,27.159061431884766
561.0,28.161405563354492
562.0,28.040433883666992
563.0,28.21452522277832
564.0,28.81207275390625
565.0,27.50211524963379
566.0,28.07449722290039
567.0,27.986705780029297
568.0,27.987140655517578
569.0,27.818803787231445
570.0,27.84800148010254
571.0,30.14883804321289
572.0,28.13280487060547
573.0,28.0142765045166
574.0,28.41292953491211
575.0,28.42728042602539
576.0,28.043012619018555
577.0,30.554487228393555
578.0,28.235422134399414
579.0,27.666067123413086
580.0,27.598411560058594
581.0,29.02239227294922
582.0,27.937625885009766
583.0,29.706876754760742
584.0,27.81903076171875
585.0,27.435619354248047
586.0,30.329984664916992
587.0,28.34173011779785
588.0,29.83111572265625
589.0,27.764068603515625
590.0,27.44706916809082
591.0,28.915565490722656
592.0,27.829837799072266
593.0,27.909521102905273
594.0,28.546005249023438
595.0,29.2473087310791
596.0,28.184858322143555
597.0,30.234891891479492
598.0,27.353612899780273
599.0,28.11687469482422
600.0,27.84614372253418
601.0,28.078683853149414
602.0,27.646085739135742
603.0,27.785404205322266
604.0,28.67323112487793
605.0,28.245670318603516
606.0,31.30433464050293
607.0,29.984378814697266
608.0,27.983896255493164
609.0,28.846359252929688
610.0,28.02923011779785
611.0,29.43548011779785
612.0,29.073469161987305
613.0,28.046634674072266
614.0,28.652156829833984
615.0,28.404052734375
616.0,28.2515869140625
617.0,27.700458526611328
618.0,27.178058624267578
619.0,28.462196350097656
620.0,28.606786727905273
621.0,28.579233169555664
622.0,27.96746253967285
623.0,27.40127944946289
624.0,28.624540328979492
625.0,28.252687454223633
626.0,28.230825424194336
627.0,28.866167068481445
628.0,27.93839454650879
629.0,29.635292053222656
630.0,28.851436614990234
631.0,28.539447784423828
632.0,26.99728775024414
633.0,28.925161361694336
634.0,29.22982406616211
635.0,30.299203872680664
636.0,28.784809112548828
637.0,28.6144962310791
638.0,28.00323486328125
639.0,28.69999122619629
640.0,28.0767822265625
641.0,27.919960021972656
642.0,28.159940719604492
643.0,28.303314208984375
644.0,27.764183044433594
645.0,30.07697105407715
646.0,27.674705505371094
647.0,27.427587509155273
648.0,27.607885360717773
649.0,29.441287994384766
650.0,31.11563491821289
651.0,27.652040481567383
652.0,28.186458587646484
653.0,27.429832458496094
654.0,28.59959602355957
655.0,29.88800048828125
656.0,27.864437103271484
657.0,27.941059112548828
658.0,27.8985538482666
659.0,27.65345573425293
660.0,27.4385929107666
661.0,28.677879333496094
662.0,28.105573654174805
663.0,28.98438835144043
664.0,29.70415496826172
665.0,28.129066467285156
666.0,27.20115089416504
667.0,28.261615753173828
668.0,28.109336853027344
669.0,28.128246307373047
670.0,28.127817153930664
671.0,27.928598403930664
672.0,29.024145126342773
673.0,27.9267578125
674.0,27.77620506286621
675.0,30.126840591430664
676.0,27.972158432006836
677.0,28.28592300415039
678.0,29.38805389404297
679.0,28.497249603271484
680.0,29.0600528717041
681.0,29.990123748779297
682.0,28.452621459960938
683.0,27.794157028198242
684.0,28.035133361816406
685.0,28.6090087890625
686.0,28.09854507446289
687.0,28.68221092224121
688.0,29.531028747558594
689.0,28.03570556640625
690.0,28.409149169921875
691.0,27.468307495117188
692.0,28.410362243652344
693.0,28.335384368896484
694.0,28.279090881347656
695.0,29.90056037902832
696.0,28.80398941040039
697.0,29.076087951660156
698.0,29.22059440612793
699.0,29.20894432067871
700.0,28.01609230041504
701.0,27.597782135009766
702.0,28.78653907775879
703.0,29.401927947998047
704.0,28.96592140197754
705.0,27.580018997192383
706.0,27.9128360748291
707.0,28.775312423706055
708.0,27.664438247680664
709.0,28.53168487548828
710.0,29.013736724853516
711.0,29.92753791809082
712.0,27.662519454956055
713.0,29.427108764648438
714.0,28.68033218383789
715.0,27.643529891967773
716.0,27.954565048217773
717.0,28.8323974609375
718.0,27.691486358642578
719.0,28.640869140625
720.0,27.84132957458496
721.0,27.826948165893555
722.0,28.708768844604492
723.0,27.87675666809082
724.0,27.938066482543945
725.0,28.374452590942383
726.0,28.44857406616211
727.0,28.42162322998047
728.0,27.964237213134766
729.0,28.26624870300293
730.0,28.314298629760742
731.0,28.513263702392578
732.0,27.75641632080078
733.0,28.01256561279297
734.0,27.918188095092773
735.0,27.958656311035156
736.0,27.965482711791992
737.0,28.201705932617188
738.0,27.725830078125
739.0,28.218183517456055
740.0,29.229400634765625
741.0,28.197328567504883
742.0,28.435604095458984
743.0,30.37761688232422
744.0,27.26453399658203
745.0,29.386940002441406
746.0,28.417308807373047
747.0,28.341388702392578
748.0,29.97011375427246
749.0,28.58326530456543
750.0,27.229633331298828
751.0,28.308212280273438
752.0,27.80840301513672
753.0,28.14275360107422
754.0,28.116762161254883
755.0,28.290164947509766
756.0,27.831850051879883
757.0,29.895219802856445
758.0,29.332250595092773
759.0,27.342809677124023
760.0,28.890018463134766
761.0,27.564931869506836
762.0,27.88505744934082
763.0,27.945526123046875
764.0,28.7879638671875
765.0,28.946937561035156
766.0,28.39592742919922
767.0,28.624052047729492
768.0,28.414840698242188
769.0,28.30224609375
770.0,27.67405128479004
771.0,30.09981346130371
772.0,29.568632125854492
773.0,28.5375919342041
774.0,28.110980987548828
775.0,27.89252471923828
776.0,27.53996467590332
777.0,27.587186813354492
778.0,27.475038528442383
779.0,28.293798446655273
780.0,28.4271183013916
781.0,28.144521713256836
782.0,28.239887237548828
783.0,28.11675262451172
784.0,30.17168426513672
785.0,28.09207534790039
786.0,29.508363723754883
787.0,28.64154052734375
788.0,28.19986915588379
789.0,28.848758697509766
790.0,27.735612869262695
791.0,27.396141052246094
792.0,27.66619110107422
793.0,27.549652099609375
794.0,28.237167358398438
795.0,28.046327590942383
796.0,27.72172737121582
797.0,27.80146026611328
798.0,27.917104721069336
799.0,27.909841537475586
800.0,27.2537784576416
801.0,28.91585350036621
802.0,29.669965744018555
803.0,27.536056518554688
804.0,28.04907989501953
805.0,27.736480712890625
806.0,28.283998489379883
807.0,28.933454513549805
808.0,27.736337661743164
809.0,27.663631439208984
810.0,30.825008392333984
811.0,29.84669303894043
812.0,28.085092544555664
813.0,27.77021026611328
814.0,27.73267936706543
815.0,27.83572769165039
816.0,29.59621810913086
817.0,28.171417236328125
818.0,27.98992156982422
819.0,27.86655616760254
820.0,27.342430114746094
821.0,28.938671112060547
822.0,28.89445686340332
823.0,28.555561065673828
824.0,30.050260543823242
825.0,28.020843505859375
826.0,28.384843826293945
827.0,27.889760971069336
828.0,29.46274757385254
829.0,28.11288070678711
830.0,29.73130226135254
831.0,28.011693954467773
832.0,27.357255935668945
833.0,27.64297866821289
834.0,29.977294921875
835.0,27.3976993560791
836.0,28.464950561523438
837.0,28.192426681518555
838.0,29.06687355041504
839.0,27.676042556762695
840.0,28.952932357788086
841.0,27.527902603149414
842.0,27.677717208862305
843.0,27.54057502746582
844.0,27.88941764831543
845.0,28.08926010131836
846.0,28.389598846435547
847.0,27.920223236083984
848.0,28.27821159362793
849.0,27.955883026123047
850.0,30.36686897277832
851.0,27.947566986083984
852.0,30.781137466430664
853.0,29.35584831237793
854.0,28.04524803161621
855.0,28.85456085205078
856.0,29.695419311523438
857.0,28.505027770996094
858.0,27.578060150146484
859.0,27.902572631835938
860.0,28.899173736572266
861.0,28.849376678466797
862.0,27.309783935546875
863.0,28.276264190673828
864.0,29.074281692504883
865.0,28.18027687072754
866.0,27.953214645385742
867.0,27.635236740112305
868.0,27.02681541442871
869.0,26.949241638183594
870.0,28.42037582397461
871.0,29.940631866455078
872.0,27.779335021972656
873.0,27.86236572265625
874.0,27.89847183227539
875.0,28.289337158203125
876.0,27.311771392822266
877.0,27.658721923828125
878.0,27.806495666503906
879.0,28.307924270629883
880.0,28.27640151977539
881.0,27.955062866210938
882.0,27.187894821166992
883.0,30.68440818786621
884.0,27.70162582397461
885.0,28.283920288085938
886.0,28.620527267456055
887.0,27.645612716674805
888.0,27.186214447021484
889.0,27.73577308654785
890.0,27.953033447265625
891.0,29.542552947998047
892.0,27.77304458618164
893.0,28.066654205322266
894.0,29.8185977935791
895.0,28.095600128173828
896.0,27.348432540893555
897.0,27.863670349121094
898.0,28.53687858581543
899.0,27.514400482177734
900.0,28.06141471862793
901.0,28.720882415771484
902.0,28.011005401611328
903.0,29.109010696411133
904.0,27.426498413085938
905.0,27.877355575561523
906.0,27.019609451293945
907.0,27.77960205078125
908.0,27.80097770690918
909.0,28.019306182861328
910.0,28.09627342224121
911.0,27.439903259277344
912.0,27.57102394104004
913.0,26.769466400146484
914.0,29.487680435180664
915.0,28.23796272277832
916.0,28.10409927368164
917.0,28.19536781311035
918.0,27.026203155517578
919.0,27.326932907104492
920.0,27.902509689331055
921.0,27.77279281616211
922.0,28.723588943481445
923.0,28.636449813842773
924.0,28.020193099975586
925.0,28.254716873168945
926.0,28.38275909423828
927.0,29.210065841674805
928.0,28.981279373168945
929.0,29.69858741760254
930.0,27.03581428527832
931.0,27.46602439880371
932.0,27.877521514892578
933.0,27.193456649780273
934.0,27.744762420654297
935.0,27.901395797729492
936.0,28.24302101135254
937.0,28.06304359436035
938.0,28.05292510986328
939.0,27.69997787475586
940.0,29.345664978027344
941.0,29.254833221435547
942.0,27.506732940673828
943.0,29.04808807373047
944.0,28.17745590209961
945.0,27.78084945678711
946.0,28.60584259033203
947.0,27.262401580810547
948.0,28.461952209472656
949.0,26.928476333618164
950.0,29.317861557006836
951.0,27.455665588378906
952.0,26.737184524536133
953.0,26.869686126708984
954.0,27.79078483581543
955.0,29.477617263793945
956.0,28.31570816040039
957.0,27.09966468811035
958.0,30.00111198425293
959.0,28.606813430786133
960.0,28.695106506347656
961.0,28.792991638183594
962.0,27.768224716186523
963.0,26.930721282958984
964.0,28.396053314208984
965.0,27.56007194519043
966.0,26.925392150878906
967.0,27.259843826293945
968.0,27.027475357055664
969.0,27.980697631835938
970.0,27.972064971923828
971.0,27.538358688354492
972.0,28.47760772705078
973.0,27.43966293334961
974.0,27.225135803222656
975.0,27.5805606842041
976.0,28.415502548217773
977.0,27.30154037475586
978.0,27.063495635986328
979.0,27.226951599121094
980.0,27.67310333251953
981.0,27.48421287536621
982.0,27.746294021606445
983.0,26.650014877319336
984.0,28.426237106323242
985.0,28.076406478881836
986.0,28.16712760925293
987.0,28.778615951538086
988.0,26.951879501342773
989.0,28.460599899291992
990.0,28.847274780273438
991.0,27.24075698852539
992.0,27.655649185180664
993.0,29.1718692779541
994.0,27.2586612701416
995.0,27.245744705200195
996.0,28.95979881286621
997.0,28.197134017944336
998.0,27.073890686035156
999.0,27.928972244262695
1000.0,27.874813079833984
1001.0,26.724998474121094
1002.0,27.43513298034668
1003.0,27.665075302124023
1004.0,28.75701904296875
1005.0,27.994047164916992
1006.0,29.17876434326172
1007.0,27.526290893554688
1008.0,30.06694984436035
1009.0,27.791316986083984
1010.0,29.988832473754883
1011.0,29.068256378173828
1012.0,27.18672752380371
1013.0,29.82094383239746
1014.0,27.370126724243164
1015.0,27.67253875732422
1016.0,27.267229080200195
1017.0,29.700302124023438
1018.0,27.404211044311523
1019.0,28.271371841430664
1020.0,27.64335823059082
1021.0,26.910987854003906
1022.0,27.85179901123047
1023.0,28.23430633544922
1024.0,28.41175079345703
1025.0,28.06226348876953
1026.0,27.16192626953125
1027.0,27.19329261779785
1028.0,28.71162986755371
1029.0,27.708288192749023
1030.0,27.977201461791992
1031.0,28.31729507446289
1032.0,28.86172103881836
1033.0,28.5836181640625
1034.0,27.628124237060547
1035.0,28.721561431884766
1036.0,28.39063835144043
1037.0,26.599000930786133
1038.0,28.06092643737793
1039.0,28.79538345336914
1040.0,29.7725772857666
1041.0,26.99601936340332
1042.0,27.698524475097656
1043.0,27.948652267456055
1044.0,27.371049880981445
1045.0,28.1215763092041
1046.0,28.173437118530273
1047.0,27.589662551879883
1048.0,28.181615829467773
1049.0,27.76187515258789
1050.0,29.68497085571289
1051.0,28.187259674072266
1052.0,27.724882125854492
1053.0,26.750532150268555
1054.0,27.931148529052734
1055.0,27.41981315612793
1056.0,28.095321655273438
1057.0,29.895263671875
1058.0,28.03464698791504
1059.0,26.548240661621094
1060.0,27.468788146972656
1061.0,27.700326919555664
1062.0,28.062957763671875
1063.0,28.5855712890625
1064.0,27.351959228515625
1065.0,27.5225772857666
1066.0,27.13663101196289
1067.0,27.301429748535156
1068.0,27.60132598876953
1069.0,27.71350860595703
1070.0,27.4713134765625
1071.0,27.60721206665039
1072.0,30.042221069335938
1073.0,29.497907638549805
1074.0,27.051185607910156
1075.0,29.869903564453125
1076.0,27.09069061279297
1077.0,27.72953987121582
1078.0,27.484525680541992
1079.0,27.413637161254883
1080.0,27.44947052001953
1081.0,28.441707611083984
1082.0,26.845870971679688
1083.0,28.71578598022461
1084.0,27.919010162353516
1085.0,28.501684188842773
1086.0,27.5045166015625
1087.0,29.24174690246582
1088.0,27.127025604248047
1089.0,27.196683883666992
1090.0,27.493242263793945
1091.0,27.75130844116211
1092.0,27.16533851623535
1093.0,28.397932052612305
1094.0,29.174163818359375
1095.0,26.688764572143555
1096.0,27.98665428161621
1097.0,26.39067268371582
1098.0,27.55059051513672
1099.0,28.61978530883789
1100.0,28.93145179748535
1101.0,26.911346435546875
1102.0,27.796894073486328
1103.0,30.169437408447266
1104.0,28.60660171508789
1105.0,29.512351989746094
1106.0,27.56014633178711
1107.0,27.02535057067871
1108.0,31.689838409423828
1109.0,27.996557235717773
1110.0,27.77808952331543
1111.0,28.431894302368164
1112.0,26.918180465698242
1113.0,29.100399017333984
1114.0,29.25887680053711
1115.0,27.73383903503418
1116.0,27.259191513061523
1117.0,27.81938934326172
1118.0,29.0772705078125
1119.0,27.395021438598633
1120.0,27.63407325744629
1121.0,27.0705509185791
1122.0,26.968246459960938
1123.0,27.539203643798828
1124.0,26.537128448486328
1125.0,26.76186752319336
1126.0,28.518651962280273
1127.0,27.83661651611328
1128.0,29.43339729309082
1129.0,28.735485076904297
1130.0,29.04875946044922
1131.0,29.4271183013916
1132.0,26.833627700805664
1133.0,27.999582290649414
1134.0,27.19866180419922
1135.0,27.727766036987305
1136.0,29.79989242553711
1137.0,27.96695327758789
1138.0,26.989959716796875
1139.0,27.201400756835938
1140.0,27.060680389404297
1141.0,26.915651321411133
1142.0,26.738237380981445
1143.0,27.1309757232666
1144.0,26.907873153686523
1145.0,27.11808204650879
1146.0,26.788082122802734
1147.0,28.24268913269043
1148.0,27.40925407409668
1149.0,28.802452087402344
1150.0,27.4266300201416
1151.0,26.774436950683594
1152.0,28.31841278076172
1153.0,26.485980987548828
1154.0,27.423612594604492
