646.0,29.236852645874023
647.0,28.321979522705078
648.0,29.016138076782227
649.0,29.4250545501709
650.0,30.630699157714844
651.0,28.260713577270508
652.0,28.457761764526367
653.0,29.06209373474121
654.0,28.56606101989746
655.0,28.253461837768555
656.0,28.36905288696289
657.0,28.935199737548828
658.0,28.964155197143555
659.0,28.503711700439453
660.0,29.25908851623535
661.0,29.138063430786133
662.0,29.896759033203125
663.0,28.701509475708008
664.0,28.4467830657959
665.0,28.53816795349121
666.0,28.9537410736084
667.0,28.379192352294922
668.0,28.294588088989258
669.0,28.493741989135742
670.0,29.2945613861084
671.0,29.714763641357422
672.0,28.521732330322266
673.0,28.870216369628906
674.0,28.880725860595703
675.0,28.718202590942383
676.0,28.595338821411133
677.0,27.830379486083984
678.0,28.300914764404297
679.0,28.72269630432129
680.0,28.24848747253418
681.0,30.139102935791016
682.0,27.692123413085938
683.0,29.479055404663086
684.0,28.757844924926758
685.0,29.468475341796875
686.0,28.514392852783203
687.0,29.627826690673828
688.0,29.146041870117188
689.0,28.696260452270508
690.0,29.055294036865234
691.0,28.592548370361328
692.0,28.641084671020508
693.0,29.40703582763672
694.0,29.089385986328125
695.0,28.831682205200195
696.0,29.35858154296875
697.0,28.6789608001709
698.0,27.8021297454834
699.0,30.01630210876465
700.0,28.40983009338379
701.0,28.235227584838867
702.0,28.480812072753906
703.0,28.887969970703125
704.0,29.39780616760254
705.0,29.6012020111084
706.0,28.854141235351562
707.0,28.839263916015625
708.0,28.659622192382812
709.0,29.140823364257812
710.0,29.282217025756836
711.0,28.185701370239258
712.0,27.763511657714844
713.0,27.824289321899414
714.0,29.355026245117188
715.0,29.622007369995117
716.0,28.463563919067383
717.0,28.259136199951172
718.0,28.28481674194336
719.0,28.069040298461914
720.0,28.586456298828125
721.0,28.607515335083008
722.0,28.691699981689453
723.0,29.528799057006836
724.0,28.408428192138672
725.0,29.364042282104492
726.0,28.9183349609375
727.0,28.523759841918945
728.0,28.138917922973633
729.0,28.611974716186523
730.0,29.289369583129883
731.0,29.423004150390625
732.0,28.18831443786621
733.0,28.106861114501953
734.0,29.084882736206055
735.0,28.43326759338379
736.0,28.02479362487793
737.0,28.715166091918945
738.0,28.676300048828125
739.0,28.158802032470703
740.0,29.26587677001953
741.0,29.192928314208984
742.0,28.676536560058594
743.0,28.332317352294922
744.0,28.207454681396484
745.0,28.773128509521484
746.0,28.11429214477539
747.0,28.760356903076172
748.0,28.764463424682617
749.0,28.340213775634766
750.0,28.891714096069336
751.0,28.439115524291992
752.0,28.747020721435547
753.0,28.468793869018555
754.0,29.507091522216797
755.0,28.275943756103516
756.0,28.60654640197754
757.0,28.3826847076416
758.0,28.473878860473633
759.0,28.735607147216797
760.0,28.20309066772461
761.0,28.609350204467773
762.0,28.343883514404297
763.0,28.2576904296875
764.0,28.01172637939453
765.0,28.653812408447266
766.0,28.614683151245117
767.0,28.72119903564453
768.0,28.57427215576172
769.0,27.991214752197266
770.0,28.85042953491211
771.0,28.536441802978516
772.0,28.42864418029785
773.0,28.869979858398438
774.0,28.27385711669922
775.0,28.553110122680664
776.0,28.866125106811523
777.0,28.251781463623047
778.0,28.21149444580078
779.0,28.3389835357666
780.0,27.976512908935547
781.0,28.72333335876465
782.0,28.959083557128906
783.0,28.235111236572266
784.0,29.034595489501953
785.0,29.635154724121094
786.0,28.71175193786621
787.0,29.047584533691406
788.0,29.264738082885742
789.0,28.62097930908203
790.0,27.996152877807617
791.0,27.941566467285156
792.0,28.41012191772461
793.0,29.670101165771484
794.0,27.924560546875
795.0,27.508596420288086
796.0,28.466873168945312
797.0,28.64892578125
798.0,27.84619140625
799.0,28.381309509277344
800.0,29.04488754272461
801.0,28.804941177368164
802.0,27.999011993408203
803.0,27.476789474487305
804.0,28.139469146728516
805.0,27.784038543701172
806.0,28.06452751159668
807.0,29.102882385253906
808.0,28.82091522216797
809.0,28.453859329223633
810.0,28.406707763671875
811.0,28.248178482055664
812.0,29.148977279663086
813.0,28.898969650268555
814.0,28.246082305908203
815.0,30.04833221435547
816.0,27.881450653076172
817.0,28.5495548248291
818.0,27.924165725708008
819.0,28.299528121948242
820.0,29.84527587890625
821.0,27.76844024658203
822.0,28.64446258544922
823.0,29.29541778564453
824.0,28.371536254882812
825.0,29.033138275146484
826.0,27.705602645874023
827.0,28.058799743652344
828.0,28.43538475036621
829.0,28.341060638427734
830.0,28.51367950439453
831.0,29.16512107849121
832.0,28.862667083740234
833.0,29.693622589111328
834.0,28.25107765197754
835.0,27.190013885498047
836.0,28.293893814086914
837.0,28.241987228393555
838.0,28.344314575195312
839.0,28.741178512573242
840.0,27.88440704345703
841.0,28.569116592407227
842.0,29.61859893798828
843.0,28.55997657775879
844.0,28.30434799194336
845.0,28.33073616027832
846.0,28.75082778930664
847.0,29.18035888671875
848.0,27.862356185913086
849.0,28.89229393005371
850.0,27.958511352539062
851.0,28.753707885742188
852.0,28.39020538330078
853.0,28.654909133911133
854.0,28.42993927001953
855.0,28.782785415649414
856.0,27.95119285583496
857.0,27.9459171295166
858.0,29.290042877197266
859.0,27.42901611328125
860.0,28.00933837890625
861.0,28.485109329223633
862.0,27.741411209106445
863.0,28.646902084350586
864.0,28.775402069091797
865.0,27.84821128845215
866.0,28.419811248779297
867.0,28.289257049560547
868.0,28.35123634338379
869.0,28.322452545166016
870.0,27.93814468383789
871.0,28.603946685791016
872.0,27.591100692749023
873.0,28.67662239074707
874.0,28.164369583129883
875.0,27.88700294494629
876.0,28.29624366760254
877.0,28.15266227722168
878.0,28.251548767089844
879.0,28.402706146240234
880.0,28.424448013305664
881.0,28.78357696533203
882.0,28.3748779296875
883.0,27.756357192993164
884.0,27.62509536743164
885.0,28.177961349487305
886.0,29.19064712524414
887.0,28.987518310546875
888.0,27.7466983795166
889.0,28.07079315185547
890.0,28.2230224609375
891.0,29.039384841918945
892.0,27.928586959838867
893.0,28.081186294555664
894.0,27.621803283691406
895.0,27.61376190185547
896.0,28.191741943359375
897.0,28.74138069152832
898.0,29.83497428894043
899.0,28.58784294128418
900.0,29.61957359313965
901.0,28.554855346679688
902.0,29.522926330566406
903.0,28.873884201049805
904.0,29.521949768066406
905.0,27.77007484436035
906.0,27.577756881713867
907.0,27.647682189941406
908.0,28.4621639251709
909.0,27.741668701171875
910.0,28.06533432006836
911.0,27.672954559326172
912.0,27.378759384155273
913.0,28.771833419799805
914.0,27.732948303222656
915.0,29.275962829589844
916.0,28.17742919921875
917.0,28.747840881347656
918.0,28.148252487182617
919.0,28.899627685546875
920.0,27.1280517578125
921.0,28.17911720275879
922.0,29.68315887451172
923.0,28.72020149230957
924.0,28.16965675354004
925.0,27.69867706298828
926.0,29.37451934814453
927.0,28.614778518676758
928.0,29.356372833251953
929.0,28.396076202392578
930.0,28.184600830078125
931.0,30.007516860961914
932.0,27.75817108154297
933.0,27.949398040771484
934.0,28.372844696044922
935.0,28.670743942260742
936.0,27.7830753326416
937.0,28.21240997314453
938.0,27.4954891204834
939.0,27.602495193481445
940.0,28.538476943969727
941.0,28.476667404174805
942.0,28.631229400634766
943.0,28.585779190063477
944.0,28.341054916381836
945.0,27.590425491333008
946.0,28.43765640258789
947.0,29.027124404907227
948.0,28.040512084960938
949.0,28.270328521728516
950.0,28.685625076293945
951.0,28.187768936157227
952.0,28.65707015991211
953.0,29.078903198242188
954.0,28.429235458374023
955.0,28.070329666137695
956.0,28.570825576782227
957.0,29.09627914428711
958.0,29.111255645751953
959.0,27.41118621826172
960.0,28.601438522338867
961.0,27.932430267333984
962.0,27.405466079711914
963.0,28.747129440307617
964.0,27.90118980407715
965.0,28.846088409423828
966.0,28.836383819580078
967.0,27.362943649291992
968.0,28.12984848022461
969.0,27.388370513916016
970.0,27.5916690826416
971.0,27.45563316345215
972.0,28.059003829956055
973.0,28.29644775390625
974.0,28.76880645751953
975.0,27.684968948364258
976.0,28.048526763916016
977.0,27.76713752746582
978.0,27.9442081451416
979.0,28.402359008789062
980.0,28.993152618408203
981.0,29.090225219726562
982.0,28.027746200561523
983.0,28.123416900634766
984.0,26.93706703186035
985.0,28.516769409179688
986.0,29.052202224731445
987.0,28.061885833740234
988.0,28.5997257232666
989.0,28.07135772705078
990.0,28.254343032836914
991.0,28.47551155090332
992.0,28.000713348388672
993.0,27.69427490234375
994.0,29.048494338989258
995.0,28.314075469970703
996.0,28.31498908996582
997.0,27.185136795043945
998.0,28.176437377929688
999.0,27.360729217529297
1000.0,29.60311508178711
1001.0,27.9520206451416
1002.0,28.323768615722656
1003.0,28.05558967590332
1004.0,27.64868927001953
1005.0,27.302587509155273
1006.0,27.701231002807617
1007.0,27.745866775512695
1008.0,28.132192611694336
1009.0,28.57270622253418
1010.0,27.880781173706055
1011.0,28.034452438354492
1012.0,27.574378967285156
1013.0,27.526294708251953
1014.0,28.8935604095459
1015.0,28.546777725219727
1016.0,28.3018741607666
1017.0,28.727901458740234
1018.0,28.101228713989258
1019.0,28.591033935546875
1020.0,28.397560119628906
1021.0,27.298307418823242
1022.0,29.547639846801758
1023.0,27.900531768798828
1024.0,28.08766746520996
1025.0,27.485876083374023
1026.0,27.70352554321289
1027.0,28.079547882080078
1028.0,27.28592872619629
1029.0,27.90463638305664
1030.0,28.3046875
1031.0,27.98352813720703
1032.0,27.50519371032715
1033.0,29.270198822021484
1034.0,28.1009521484375
1035.0,28.303625106811523
1036.0,28.69065284729004
1037.0,28.0624942779541
1038.0,28.810937881469727
1039.0,28.3179988861084
1040.0,27.310543060302734
1041.0,28.554283142089844
1042.0,28.362499237060547
1043.0,27.870092391967773
1044.0,28.285184860229492
1045.0,28.661453247070312
1046.0,28.3080997467041
1047.0,27.127229690551758
1048.0,27.535770416259766
1049.0,28.71984100341797
1050.0,28.232744216918945
1051.0,27.77804946899414
1052.0,28.962913513183594
1053.0,28.589929580688477
1054.0,27.984039306640625
1055.0,27.930255889892578
1056.0,28.210575103759766
1057.0,27.673311233520508
1058.0,28.542560577392578
1059.0,28.29154396057129
1060.0,28.009199142456055
1061.0,28.97504997253418
1062.0,28.21751594543457
1063.0,28.842802047729492
1064.0,28.48543930053711
1065.0,28.153596878051758
1066.0,27.96306800842285
1067.0,27.645917892456055
1068.0,27.405160903930664
1069.0,26.80570411682129
1070.0,28.12316131591797
1071.0,27.823766708374023
1072.0,27.703779220581055
1073.0,28.44083595275879
1074.0,29.019784927368164
1075.0,27.782142639160156
1076.0,27.905498504638672
1077.0,27.432357788085938
1078.0,28.909135818481445
1079.0,28.086957931518555
1080.0,28.042221069335938
1081.0,27.71117401123047
1082.0,27.565101623535156
1083.0,27.281631469726562
1084.0,28.59893798828125
1085.0,28.08147621154785
1086.0,28.38628387451172
1087.0,27.70621681213379
1088.0,28.632545471191406
1089.0,28.861133575439453
1090.0,27.65581512451172
1091.0,27.70949363708496
1092.0,28.210391998291016
1093.0,28.248462677001953
1094.0,27.597209930419922
1095.0,28.576467514038086
1096.0,27.38747787475586
1097.0,28.21186637878418
1098.0,28.153879165649414
1099.0,28.6455078125
1100.0,27.80145263671875
1101.0,29.852188110351562
1102.0,28.69817543029785
1103.0,28.657102584838867
1104.0,28.637910842895508
1105.0,28.694250106811523
1106.0,27.845003128051758
1107.0,28.002473831176758
1108.0,27.774099349975586
1109.0,28.237518310546875
1110.0,29.036081314086914
1111.0,27.763704299926758
1112.0,28.610157012939453
1113.0,28.395404815673828
1114.0,28.47451400756836
1115.0,27.50177574157715
1116.0,28.818328857421875
1117.0,27.84699058532715
1118.0,27.605281829833984
1119.0,27.045949935913086
1120.0,28.562471389770508
1121.0,28.61751937866211
1122.0,27.884361267089844
1123.0,28.109899520874023
1124.0,27.39715576171875
1125.0,27.98625373840332
1126.0,27.443557739257812
1127.0,27.792905807495117
1128.0,28.71898078918457
1129.0,27.55206298828125
1130.0,27.921669006347656
1131.0,28.090600967407227
1132.0,28.152233123779297
1133.0,27.891042709350586
1134.0,27.87139892578125
1135.0,29.124616622924805
1136.0,28.057674407958984
1137.0,28.062803268432617
1138.0,26.887882232666016
1139.0,27.688987731933594
1140.0,28.243648529052734
1141.0,27.766725540161133
1142.0,28.182008743286133
1143.0,27.431440353393555
1144.0,27.568038940429688
1145.0,28.259014129638672
1146.0,28.0123291015625
1147.0,27.332660675048828
1148.0,27.293458938598633
1149.0,28.225000381469727
1150.0,27.464706420898438
1151.0,27.97358512878418
1152.0,27.9099178314209
1153.0,29.141929626464844
