175.0,25.938398996988933,-25.760554949442547,0.17784392088651657,0.0
176.0,23.209482828776043,-23.05701446533203,0.15246863601108393,0.0
177.0,22.02016305923462,-21.79945929845174,0.2207038557777802,0.0
178.0,23.47396755218506,-23.1521479288737,0.32181959102551144,0.0
179.0,25.314999262491863,-24.99724515279134,0.31775424256920815,0.0
180.0,22.561116854349773,-22.37766456604004,0.18345224857330322,0.0
181.0,23.119924068450928,-22.851263523101807,0.2686607204377651,0.0
182.0,23.627795696258545,-23.334047317504883,0.29374874879916507,0.0
183.0,26.212328275044758,-25.96095593770345,0.25137219453851384,0.0
184.0,22.94516150156657,-22.702287991841633,0.24287378415465355,0.0
185.0,20.76127751668294,-20.413617769877117,0.34765947858492535,0.0
186.0,22.200687408447266,-22.012989679972332,0.18769784892598787,0.0
187.0,23.7265780766805,-23.52450466156006,0.20207319284478822,0.0
188.0,20.77541510264079,-20.516910552978516,0.25850485389431316,0.0
189.0,21.72775999704997,-21.26663939158122,0.4611206005016963,0.0
190.0,18.894086837768555,-18.73648150761922,0.15760535188019276,0.0
191.0,24.898888270060223,-24.68610668182373,0.21278157333532968,0.0
192.0,25.826194127400715,-25.543442408243816,0.2827515055735906,0.0
193.0,20.360995451609295,-20.145476977030437,0.215518398831288,0.0
194.0,20.745704015096027,-20.645020484924316,0.10068354507287343,0.0
195.0,20.70557451248169,-20.37763516108195,0.3279394085208575,0.0
196.0,25.583077748616535,-25.358997980753582,0.22407971695065498,0.0
197.0,18.40835491816203,-18.06425364812215,0.34410134082039195,0.0
198.0,19.21996800104777,-18.888136704762776,0.331831452747186,0.0
199.0,24.415655771891277,-24.213822682698567,0.20183291658759117,0.0
200.0,21.72005271911621,-21.410885175069172,0.30916749872267246,0.0
201.0,22.646634419759113,-22.432351112365723,0.21428287029266357,0.0
202.0,23.39946746826172,-23.246430079142254,0.15303733696540198,0.0
203.0,24.270199139912922,-24.104157129923504,0.16604184731841087,0.0
204.0,25.10852559407552,-24.71174081166585,0.39678457255164784,0.0
205.0,20.33508237202962,-20.140706539154053,0.1943757658203443,0.0
206.0,19.02941656112671,-18.666322549184162,0.36309385299682617,0.0
207.0,21.608849843343098,-21.366762161254883,0.24208741386731467,0.0
208.0,19.204123338063557,-19.068689982096355,0.13543278351426125,0.0
209.0,22.913273016611736,-22.616064230600994,0.29720893936852616,0.0
210.0,25.371004422505695,-25.111099243164062,0.25990530475974083,0.0
211.0,22.00462055206299,-21.83836046854655,0.1662599810709556,0.0
212.0,23.79869842529297,-23.450409253438313,0.34828895578781766,0.0
213.0,17.494908968607586,-17.320788224538166,0.174120698745052,0.0
214.0,19.985857009887695,-19.72859779993693,0.25725925837953884,0.0
215.0,19.238672574361164,-19.051215489705402,0.18745707844694456,0.0
216.0,23.21963119506836,-23.013024012247723,0.2066074926406145,0.0
217.0,25.063861846923828,-24.82580629984538,0.2380555092046658,0.0
218.0,22.582954088846844,-22.4704106648763,0.1125432439148426,0.0
219.0,19.521995544433594,-19.29742670059204,0.22456857996682325,0.0
220.0,24.205051104227703,-23.91937510172526,0.2856764222184817,0.0
221.0,21.175265153249104,-20.74111286799113,0.43415211141109467,0.0
222.0,23.5455805460612,-23.28002945582072,0.2655514379342397,0.0
223.0,18.62510331471761,-18.295185883839924,0.3299174892405669,0.0
224.0,22.966713905334473,-22.753553867340088,0.21316013050576052,0.0
225.0,21.671702067057293,-21.55211353302002,0.11958845518529415,0.0
226.0,23.867515563964844,-23.652587890625,0.21492779068648815,0.0
227.0,20.24902105331421,-19.99254099527995,0.2564801449577014,0.0
228.0,21.946057478586834,-21.730412642161053,0.2156451909492413,0.0
229.0,18.32875331242879,-18.058295726776123,0.2704575372238954,0.0
230.0,22.661872545878094,-22.503509203592937,0.15836327957610288,0.0
231.0,20.587486267089844,-20.300099690755207,0.28738684952259064,0.0
232.0,19.552739938100178,-19.387822945912678,0.1649168940881888,0.0
233.0,23.108525276184082,-22.96872043609619,0.13980487609903017,0.0
234.0,22.951961358388264,-22.400359789530437,0.5516017191112041,0.0
235.0,21.824498017628986,-21.474544048309326,0.3499538724621137,0.0
236.0,23.715153058369953,-23.583144823710125,0.13200839795172215,0.0
237.0,24.108700434366863,-23.897303263346355,0.21139729085067907,0.0
238.0,20.756933371225994,-20.586376508076984,0.17055723071098328,0.0
239.0,22.82285499572754,-22.683215459187824,0.1396391453842322,0.0
240.0,22.457757314046223,-22.207845369974773,0.24991189378003278,0.0
241.0,20.686349232991535,-20.389000574747723,0.2973484781881173,0.0
242.0,21.81051206588745,-21.585482915242512,0.22502884020407996,0.0
243.0,22.898539861043293,-22.603785355885822,0.2947542642553647,0.0
244.0,24.191187222798664,-24.003886222839355,0.18730131598810354,0.0
245.0,21.978127161661785,-21.809077898661297,0.16904894014199576,0.0
246.0,25.09512710571289,-24.95879618326823,0.13633061572909355,0.0
247.0,24.829800287882488,-24.562119166056316,0.2676812844971816,0.0
248.0,23.90208848317464,-23.626546223958332,0.2755419835448265,0.0
249.0,20.008650461832683,-19.67281166712443,0.3358386779824893,0.0
250.0,18.775688966115315,-18.46011718114217,0.3155717154343923,0.0
251.0,22.715932210286457,-22.5408935546875,0.17503850782910982,0.0
252.0,19.938257694244385,-19.710041681925457,0.22821643576025963,0.0
253.0,23.604885419209797,-23.32513427734375,0.2797513467570146,0.0
254.0,22.132022857666016,-22.024223804473877,0.10779908237357934,0.0
255.0,22.21259085337321,-21.93810494740804,0.2744858892013629,0.0
256.0,23.671942234039307,-23.42250140508016,0.24944085317353407,0.0
257.0,22.604096094767254,-22.314594904581707,0.2895015925168991,0.0
258.0,23.625121752421062,-23.2399263381958,0.38519565761089325,0.0
259.0,24.459832827250164,-24.192190806070965,0.26764219626784325,0.0
260.0,20.732624848683674,-20.545991738637287,0.18663315723339716,0.0
261.0,23.561440467834473,-23.458523750305176,0.10291691807409127,0.0
262.0,19.223257223765057,-19.090931574503582,0.13232543567816415,0.0
263.0,20.525317827860516,-20.28510634104411,0.24021183078487715,0.0
264.0,21.226507663726807,-20.88411871592204,0.3423893054326375,0.0
265.0,21.919091542561848,-21.697344144185383,0.22174745425581932,0.0
266.0,22.093421300252277,-21.701215744018555,0.39220531408985454,0.0
267.0,20.463555494944256,-20.28540913263957,0.17814630921930075,0.0
268.0,21.059822877248127,-20.830215613047283,0.2296071865906318,0.0
269.0,22.150115331013996,-22.00656286875407,0.14355255849659443,0.0
270.0,22.372572422027588,-22.110945383707683,0.2616268917918205,0.0
271.0,24.194777806599934,-23.909812927246094,0.28496529037753743,0.0
272.0,24.419641494750977,-24.107608477274578,0.3120332670708497,0.0
273.0,23.051852862040203,-22.66818078358968,0.38367222001155216,0.0
274.0,22.019523461659748,-21.881397247314453,0.13812618205944696,0.0
275.0,21.986434936523438,-21.70876471201579,0.2776702369252841,0.0
276.0,23.7722380956014,-23.60406748453776,0.1681706067174673,0.0
277.0,22.218720595041912,-22.035895029703777,0.18282568268477917,0.0
278.0,22.03447437286377,-21.720344225565594,0.31413017958402634,0.0
279.0,25.069266319274902,-24.842560132344563,0.22670607827603817,0.0
280.0,18.06359799702962,-17.83072853088379,0.23286948166787624,0.0
281.0,22.736904780069988,-22.591322898864746,0.14558193273842335,0.0
282.0,21.878297328948975,-21.685457706451416,0.1928394722441832,0.0
283.0,19.49265209833781,-19.262152671813965,0.2304994265238444,0.0
284.0,22.197861830393474,-21.792622566223145,0.4052389785647392,0.0
285.0,24.191468556722004,-23.956459999084473,0.23500862841804823,0.0
286.0,20.327096780141193,-20.076265811920166,0.2508311482767264,0.0
287.0,23.78444989522298,-23.593888918558758,0.19056097293893495,0.0
288.0,23.296695391337078,-23.019144376118977,0.2775509115308523,0.0
289.0,22.503016471862793,-22.321364243825276,0.1816518964866797,0.0
290.0,22.798057715098064,-22.36952257156372,0.42853524908423424,0.0
291.0,21.92248789469401,-21.6248353322347,0.297652514030536,0.0
292.0,21.648093541463215,-21.515056292215984,0.1330369741966327,0.0
293.0,21.676491101582844,-21.40483633677165,0.27165444071094197,0.0
294.0,16.504825909932453,-16.260984579722088,0.24384118989109993,0.0
295.0,24.19896125793457,-23.89879608154297,0.3001653638978799,0.0
296.0,21.67543951670329,-21.39698028564453,0.27845897525548935,0.0
297.0,23.8269141515096,-23.488820393880207,0.3380936036507289,0.0
298.0,18.355056126912434,-18.151127179463703,0.20392893378933272,0.0
299.0,24.524818420410156,-24.30426565806071,0.2205529734492302,0.0
300.0,22.694271087646484,-22.443877538045246,0.25039380726714927,0.0
301.0,22.283501784006756,-22.12185764312744,0.16164402291178703,0.0
302.0,24.037301699320476,-23.83363978068034,0.20366167773803076,0.0
303.0,24.048035621643066,-23.880515734354656,0.16752024739980698,0.0
304.0,23.048101743062336,-22.785785992940266,0.2623157240450382,0.0
305.0,21.20913489659627,-20.997426509857178,0.2117081806063652,0.0
306.0,24.37521743774414,-24.175394376118977,0.199823260307312,0.0
307.0,17.397659142812092,-17.064186573028564,0.33347232826054096,0.0
308.0,24.72745927174886,-24.461519082387287,0.26594020426273346,0.0
309.0,23.27360184987386,-23.09466044108073,0.17894198248783746,0.0
310.0,24.88093630472819,-24.667478561401367,0.21345790972312292,0.0
311.0,20.730114301045734,-20.50739574432373,0.22271835431456566,0.0
312.0,21.77318223317464,-21.467484792073567,0.3056975534806649,0.0
313.0,20.01248900095622,-19.603158791859943,0.4093299098312855,0.0
314.0,23.129853407541912,-22.858381748199463,0.2714716133972009,0.0
315.0,22.754250685373943,-22.432432969411213,0.32181759364902973,0.0
316.0,24.422624270121258,-24.20354970296224,0.21907455349961916,0.0
317.0,19.616035143534344,-19.500872294108074,0.1151629847784837,0.0
318.0,22.533714294433594,-22.3559144337972,0.1777998891969522,0.0
319.0,20.715674718221027,-20.44094181060791,0.2747332838674386,0.0
320.0,23.460124333699543,-23.33993657430013,0.12018780969083309,0.0
321.0,23.25266742706299,-22.942968209584553,0.309699101994435,0.0
322.0,21.57338794072469,-21.410441398620605,0.16294620061914125,0.0
323.0,23.83973487218221,-23.64679495493571,0.19294043009479842,0.0
324.0,21.602158546447754,-21.329543431599934,0.2726151365786791,0.0
325.0,19.365907192230225,-18.977440039316814,0.3884670014182727,0.0
326.0,25.706787109375,-25.532071113586426,0.17471620875100294,0.0
327.0,21.271425406138103,-21.161816120147705,0.10960938595235348,0.0
328.0,22.85002056757609,-22.48562526702881,0.364395114282767,0.0
329.0,23.507787386576336,-23.28291384379069,0.2248733453452587,0.0
330.0,20.632235844930012,-20.344515800476074,0.2877200022339821,0.0
331.0,22.241095701853435,-21.877296288808186,0.36379940683643025,0.0
332.0,23.378134727478027,-23.271705627441406,0.1064290205637614,0.0
333.0,23.930627822875977,-23.627374013264973,0.30325376987457275,0.0
334.0,22.59099578857422,-22.226825555165608,0.3641702098151048,0.0
335.0,22.03202772140503,-21.856792608896892,0.17523513734340668,0.0
336.0,24.115246772766113,-23.840840975443523,0.2744058780372143,0.0
337.0,22.29943625132243,-22.103681246439617,0.19575459758440653,0.0
338.0,22.657673517862957,-22.410811106363933,0.2468623761087656,0.0
339.0,21.265245119730633,-21.059782822926838,0.20546256874998411,0.0
340.0,24.13153139750163,-23.67672856648763,0.4548030495643616,0.0
341.0,22.818676471710205,-22.539631684621174,0.2790449832876523,0.0
342.0,18.4793275197347,-18.356594403584797,0.12273317016661167,0.0
343.0,22.806301434834797,-22.59292729695638,0.2133739081521829,0.0
344.0,21.9566175142924,-21.765430450439453,0.19118694588541985,0.0
345.0,23.892056465148926,-23.786266962687176,0.10578963408867519,0.0
346.0,21.318652470906574,-21.01283089319865,0.30582205454508465,0.0
347.0,21.21130593617757,-20.874602635701496,0.336703563729922,0.0
348.0,22.45009708404541,-22.26050265630086,0.18959507594505945,0.0
349.0,21.72039000193278,-21.375288327534992,0.3451017097880443,0.0
350.0,24.8216495513916,-24.69870662689209,0.12294291332364082,0.0
351.0,20.895867824554443,-20.70789384841919,0.18797392708559832,0.0
352.0,19.309048970540363,-19.105213324228924,0.2038354016840458,0.0
353.0,22.89357582728068,-22.629379590352375,0.26419585819045704,0.0
354.0,22.137792269388836,-21.92307408650716,0.21471835424502692,0.0
355.0,20.510165850321453,-20.17501179377238,0.3351539907356103,0.0
356.0,21.753167152404785,-21.548612276713055,0.2045545286188523,0.0
357.0,21.63390525182088,-21.374056657155354,0.25984850029150647,0.0
358.0,21.05256223678589,-20.86613893508911,0.18642340848843256,0.0
359.0,26.452755610148113,-26.355068842569988,0.09768669679760933,0.0
360.0,22.303823947906494,-22.15560547510783,0.1482185274362564,0.0
361.0,24.03835678100586,-23.693636258443195,0.34472088019053143,0.0
362.0,22.950336456298828,-22.422830899556477,0.5275053214281797,0.0
363.0,22.389387130737305,-22.11001221338908,0.2793746280173461,0.0
364.0,23.44217014312744,-23.21659564971924,0.22557426678637663,0.0
365.0,23.6265287399292,-23.457701047261555,0.16882751571635404,0.0
366.0,23.627617835998535,-23.38592274983724,0.24169505635897318,0.0
367.0,22.31780465443929,-22.187617619832356,0.13018669250110784,0.0
368.0,22.164685408274334,-21.932881355285645,0.2318041461209456,0.0
369.0,22.407626310984295,-22.145479838053387,0.26214658717314404,0.0
370.0,23.012737274169922,-22.662624994913738,0.35011206318934757,0.0
371.0,23.693982760111492,-23.486849466959637,0.20713297029336294,0.0
372.0,21.822752793629963,-21.50064531962077,0.3221073541790247,0.0
373.0,21.939462661743164,-21.778147379557293,0.16131510585546494,0.0
374.0,24.064953168233234,-23.866570154825848,0.19838293455541134,0.0
375.0,20.79484001795451,-20.57071844736735,0.2241214613119761,0.0
376.0,17.819132328033447,-17.61840025583903,0.20073195174336433,0.0
377.0,21.50226338704427,-21.08502737681071,0.4172357035179933,0.0
378.0,18.872618357340496,-18.57890748977661,0.2937110836307208,0.0
379.0,25.330766995747883,-25.177980422973633,0.15278663424154124,0.0
380.0,26.568506240844727,-26.306490580240887,0.2620154656469822,0.0
381.0,21.256640752156574,-21.114408175150555,0.14223237025241056,0.0
382.0,20.966410319010418,-20.777119636535645,0.18929068557918072,0.0
383.0,21.941894213358562,-21.585500558217365,0.3563937557240327,0.0
384.0,21.87024180094401,-21.58090082804362,0.28934066370129585,0.0
385.0,23.448384602864582,-23.225125630696613,0.2232587436834971,0.0
386.0,26.23884455362956,-26.00342305501302,0.23542155077060065,0.0
387.0,22.76339308420817,-22.510187307993572,0.253205473224322,0.0
388.0,18.51084311803182,-18.289613882700603,0.22122912481427193,0.0
389.0,20.28073771794637,-20.063111782073975,0.21762624755501747,0.0
390.0,21.936153570810955,-21.765570799509685,0.17058230688174567,0.0
391.0,21.79666757583618,-21.565799395243328,0.23086808311442533,0.0
392.0,20.081238587697346,-19.80622212092082,0.27501669774452847,0.0
393.0,22.20713011423747,-22.013270378112793,0.1938599900652965,0.0
394.0,22.076043605804443,-21.611244201660156,0.4647995363920927,0.0
395.0,22.678298314412434,-22.515799522399902,0.16249858401715755,0.0
396.0,24.154900550842285,-23.95846398671468,0.19643653059999147,0.0
397.0,23.804534276326496,-23.61044152577718,0.1940925425539414,0.0
398.0,23.32032521565755,-23.07991123199463,0.24041415005922318,0.0
399.0,23.377726872762043,-23.08813254038493,0.28959420944253605,0.0
400.0,18.95548947652181,-18.702350934346516,0.2531384751200676,0.0
401.0,23.021336555480957,-22.704254786173504,0.31708203504482907,0.0
402.0,23.09337870279948,-22.836980660756428,0.256398291947941,0.0
403.0,24.124179522196453,-24.026237805684406,0.09794150354961555,0.0
404.0,20.687474091847736,-20.441644032796223,0.2458301273485025,0.0
405.0,25.51697540283203,-25.205378850301106,0.3115964749207099,0.0
406.0,22.975727399190266,-22.67967144648234,0.2960559918234746,0.0
407.0,23.349506696065266,-22.99664847056071,0.3528579535583655,0.0
408.0,17.53323570887248,-17.315152327219646,0.2180833425372839,0.0
409.0,24.09298547108968,-23.9612242380778,0.13176090766986212,0.0
410.0,21.26319154103597,-21.080259958902996,0.18293175349632898,0.0
411.0,19.85193681716919,-19.685508092244465,0.16642907386024794,0.0
