98.0,28.175067901611328
99.0,27.527812957763672
100.0,30.22873878479004
101.0,28.190664291381836
102.0,31.578224182128906
103.0,28.091800689697266
104.0,26.82438850402832
105.0,30.633291244506836
106.0,27.96161460876465
107.0,31.414352416992188
108.0,32.52498245239258
109.0,29.99213409423828
110.0,26.607425689697266
111.0,26.027372360229492
112.0,30.0468692779541
113.0,26.75539207458496
114.0,26.992969512939453
115.0,31.849451065063477
116.0,28.31610679626465
117.0,28.338544845581055
118.0,26.75098419189453
119.0,31.43574333190918
120.0,28.430448532104492
121.0,27.730709075927734
122.0,29.812576293945312
123.0,25.493549346923828
124.0,28.40528106689453
125.0,30.784976959228516
126.0,26.223224639892578
127.0,26.377452850341797
128.0,26.160091400146484
129.0,28.68184471130371
130.0,27.744962692260742
131.0,30.93705177307129
132.0,29.086944580078125
133.0,28.24199867248535
134.0,29.254274368286133
135.0,28.69184684753418
136.0,32.24113082885742
137.0,27.729469299316406
138.0,30.034343719482422
139.0,28.165849685668945
140.0,29.16720962524414
141.0,29.953800201416016
142.0,25.906362533569336
143.0,27.518306732177734
144.0,27.3837890625
145.0,29.3554744720459
146.0,34.292381286621094
147.0,27.505836486816406
148.0,30.811548233032227
149.0,31.5162353515625
150.0,25.59793472290039
151.0,26.366086959838867
152.0,26.83228302001953
153.0,25.991044998168945
154.0,30.89490509033203
155.0,26.03951644897461
156.0,29.812103271484375
157.0,25.12230682373047
158.0,26.31739616394043
159.0,27.90711212158203
160.0,27.6290225982666
161.0,32.33794021606445
162.0,25.989810943603516
163.0,26.511049270629883
164.0,27.920867919921875
165.0,27.768892288208008
166.0,28.534791946411133
167.0,30.36309242248535
168.0,28.82608413696289
169.0,27.60759925842285
170.0,32.61693572998047
171.0,25.052772521972656
172.0,27.00433349609375
173.0,24.421531677246094
174.0,30.169403076171875
175.0,26.773439407348633
176.0,27.364307403564453
177.0,24.860300064086914
178.0,26.157867431640625
179.0,25.7037296295166
180.0,30.923856735229492
181.0,28.327003479003906
182.0,27.65810775756836
183.0,28.13117218017578
184.0,24.804962158203125
185.0,32.11220169067383
186.0,28.815641403198242
187.0,30.067174911499023
188.0,27.073715209960938
189.0,24.693456649780273
190.0,24.574026107788086
191.0,31.670501708984375
192.0,28.451793670654297
193.0,27.9229679107666
194.0,28.938940048217773
195.0,24.94098472595215
196.0,25.414527893066406
197.0,25.08879852294922
198.0,24.458677291870117
199.0,27.783172607421875
200.0,25.979101181030273
201.0,24.595348358154297
202.0,27.50779914855957
203.0,24.4759464263916
204.0,27.51089859008789
205.0,31.002422332763672
206.0,28.62959098815918
207.0,27.005678176879883
208.0,31.10877227783203
209.0,27.0722599029541
210.0,30.667634963989258
211.0,29.207664489746094
212.0,30.0935001373291
213.0,30.002538681030273
214.0,27.94617462158203
215.0,30.799312591552734
216.0,27.448122024536133
217.0,27.146896362304688
218.0,27.774614334106445
219.0,31.07965087890625
220.0,24.892520904541016
221.0,29.694894790649414
222.0,23.75879669189453
223.0,24.703968048095703
224.0,25.309528350830078
225.0,31.913450241088867
226.0,27.040931701660156
227.0,26.92081642150879
228.0,26.925556182861328
229.0,31.465106964111328
230.0,31.158143997192383
231.0,28.49583625793457
232.0,27.200252532958984
233.0,26.745521545410156
234.0,28.34016227722168
235.0,25.653413772583008
236.0,23.669597625732422
237.0,31.133228302001953
238.0,26.529232025146484
239.0,26.615066528320312
240.0,26.429141998291016
241.0,31.068458557128906
242.0,31.869829177856445
243.0,24.25886344909668
244.0,30.416332244873047
245.0,29.083711624145508
246.0,25.760141372680664
247.0,25.234159469604492
248.0,30.13379669189453
249.0,24.650798797607422
250.0,31.65550422668457
251.0,32.5839729309082
252.0,28.55303192138672
253.0,26.356590270996094
254.0,25.480541229248047
255.0,32.37324142456055
256.0,25.207393646240234
257.0,23.34556770324707
258.0,27.183568954467773
259.0,27.860580444335938
260.0,25.577104568481445
261.0,23.71055030822754
262.0,28.358951568603516
263.0,25.776222229003906
264.0,26.840045928955078
265.0,23.4503116607666
266.0,24.270469665527344
267.0,25.588260650634766
268.0,29.996715545654297
269.0,24.931081771850586
270.0,27.29804229736328
271.0,29.14113426208496
272.0,29.363752365112305
273.0,25.70901107788086
274.0,23.388904571533203
275.0,26.279277801513672
276.0,31.665538787841797
277.0,25.363262176513672
278.0,27.469436645507812
279.0,25.10466957092285
280.0,34.23615264892578
281.0,24.564851760864258
282.0,27.46254539489746
283.0,30.519256591796875
284.0,25.33805274963379
285.0,27.04996109008789
286.0,30.575834274291992
287.0,29.39038848876953
288.0,23.845483779907227
289.0,24.576961517333984
290.0,24.333585739135742
291.0,28.537263870239258
292.0,28.542621612548828
293.0,27.56659698486328
294.0,27.507503509521484
295.0,28.58681869506836
296.0,28.573938369750977
297.0,26.458187103271484
298.0,31.46358299255371
299.0,27.014169692993164
300.0,29.833404541015625
301.0,23.791656494140625
302.0,25.76819610595703
303.0,27.336790084838867
304.0,23.924827575683594
305.0,24.13160514831543
306.0,22.204912185668945
307.0,28.92293357849121
308.0,27.869497299194336
309.0,24.168081283569336
310.0,25.879751205444336
311.0,29.42192268371582
312.0,24.978466033935547
313.0,28.006023406982422
314.0,33.2365608215332
315.0,24.55617904663086
316.0,28.279443740844727
317.0,27.303394317626953
318.0,25.846643447875977
319.0,22.884990692138672
320.0,28.610061645507812
321.0,25.21455192565918
322.0,30.943655014038086
323.0,23.61794662475586
324.0,27.55519676208496
325.0,26.675819396972656
326.0,29.901573181152344
327.0,25.478368759155273
328.0,23.069265365600586
329.0,25.83563804626465
330.0,25.266633987426758
331.0,23.37467384338379
332.0,24.20414161682129
333.0,24.033607482910156
334.0,23.37855339050293
335.0,24.233665466308594
336.0,27.991941452026367
337.0,28.436281204223633
338.0,23.58490753173828
339.0,24.516944885253906
340.0,24.943098068237305
341.0,24.167037963867188
342.0,30.636905670166016
343.0,23.41286277770996
344.0,29.582902908325195
345.0,25.509132385253906
346.0,30.514877319335938
347.0,22.82315444946289
348.0,29.388824462890625
349.0,26.937644958496094
350.0,23.014907836914062
351.0,36.322120666503906
352.0,29.311298370361328
353.0,23.573753356933594
354.0,25.704526901245117
355.0,30.621746063232422
356.0,26.3602352142334
357.0,25.435142517089844
358.0,28.574588775634766
359.0,25.294118881225586
360.0,23.14183807373047
361.0,22.89569091796875
362.0,27.276901245117188
363.0,23.323749542236328
364.0,24.90794563293457
365.0,27.878173828125
366.0,30.492918014526367
367.0,27.750123977661133
368.0,27.325401306152344
369.0,31.908456802368164
370.0,27.442806243896484
371.0,29.554929733276367
372.0,27.667072296142578
373.0,30.59561538696289
374.0,25.00157356262207
375.0,28.980712890625
376.0,31.15538215637207
377.0,27.685510635375977
378.0,31.548072814941406
379.0,25.510499954223633
380.0,33.53628158569336
381.0,29.495962142944336
382.0,31.874919891357422
383.0,27.417312622070312
384.0,24.92262840270996
385.0,29.433988571166992
386.0,22.62519645690918
387.0,27.71157455444336
388.0,26.116771697998047
389.0,34.584877014160156
390.0,32.71471405029297
391.0,28.71038246154785
392.0,25.104555130004883
393.0,26.491865158081055
394.0,31.46612548828125
395.0,28.698030471801758
396.0,24.97492218017578
397.0,29.704843521118164
398.0,26.260208129882812
399.0,31.149503707885742
400.0,22.322431564331055
401.0,32.18144226074219
402.0,28.97607421875
403.0,22.155559539794922
404.0,30.00094985961914
405.0,26.927764892578125
406.0,26.945650100708008
407.0,23.920230865478516
408.0,24.718273162841797
409.0,30.25658416748047
410.0,27.651859283447266
411.0,32.58547592163086
412.0,24.822057723999023
413.0,27.961952209472656
414.0,33.1862678527832
415.0,27.362598419189453
416.0,25.15148162841797
417.0,22.77031707763672
418.0,24.705181121826172
419.0,28.25931739807129
420.0,27.79737663269043
421.0,26.95905113220215
422.0,25.576139450073242
423.0,25.239534378051758
424.0,24.186267852783203
425.0,24.177024841308594
426.0,25.217899322509766
427.0,33.646732330322266
428.0,27.904870986938477
429.0,27.387216567993164
430.0,23.768705368041992
431.0,26.20979118347168
432.0,23.26614761352539
433.0,28.816925048828125
434.0,28.51497459411621
435.0,24.66043472290039
436.0,23.837451934814453
437.0,23.134920120239258
438.0,27.631067276000977
439.0,29.732648849487305
440.0,28.111469268798828
441.0,23.432039260864258
442.0,23.817110061645508
443.0,30.464393615722656
444.0,22.288761138916016
445.0,24.79347801208496
446.0,27.714080810546875
447.0,29.095088958740234
448.0,25.582197189331055
449.0,22.43043327331543
450.0,25.974992752075195
451.0,27.76866912841797
452.0,25.276729583740234
453.0,30.909143447875977
454.0,26.47123146057129
455.0,26.286571502685547
456.0,24.470365524291992
457.0,28.528066635131836
458.0,25.325010299682617
459.0,25.02773094177246
460.0,23.935083389282227
461.0,22.705970764160156
462.0,27.031831741333008
463.0,23.21648597717285
464.0,26.75559425354004
465.0,26.371742248535156
466.0,26.60179328918457
467.0,21.997486114501953
468.0,27.516088485717773
469.0,24.914730072021484
470.0,25.166858673095703
471.0,28.627714157104492
472.0,28.07203483581543
473.0,22.504451751708984
474.0,22.974872589111328
475.0,25.038999557495117
476.0,34.46451950073242
477.0,24.912263870239258
478.0,24.1794490814209
479.0,33.57701873779297
480.0,32.58789825439453
481.0,23.578683853149414
482.0,27.798892974853516
483.0,32.5322151184082
484.0,23.235923767089844
485.0,24.967041015625
486.0,29.7496337890625
487.0,26.64444923400879
488.0,23.456151962280273
489.0,33.03761672973633
490.0,28.438465118408203
491.0,33.82234191894531
492.0,26.788585662841797
493.0,27.568201065063477
494.0,27.935136795043945
495.0,22.81593894958496
496.0,29.82971954345703
497.0,29.31438636779785
498.0,30.88918685913086
499.0,24.14548110961914
500.0,26.333009719848633
501.0,25.627880096435547
502.0,26.611221313476562
503.0,30.279111862182617
504.0,23.375925064086914
505.0,21.246252059936523
506.0,25.484521865844727
507.0,22.741275787353516
508.0,31.470380783081055
509.0,37.7125358581543
510.0,24.233436584472656
511.0,22.122180938720703
512.0,32.977943420410156
513.0,22.366710662841797
514.0,26.056049346923828
515.0,24.39234733581543
516.0,24.14703941345215
517.0,31.86676788330078
518.0,28.669404983520508
519.0,28.907278060913086
520.0,25.015344619750977
521.0,25.570127487182617
522.0,26.38249397277832
523.0,23.918106079101562
524.0,25.807796478271484
525.0,23.682270050048828
526.0,30.706491470336914
527.0,26.549419403076172
528.0,26.397382736206055
529.0,26.302452087402344
530.0,30.92929458618164
531.0,29.762876510620117
532.0,23.860279083251953
533.0,26.482112884521484
534.0,26.4973087310791
535.0,26.129589080810547
536.0,28.408180236816406
537.0,31.283645629882812
538.0,29.953529357910156
539.0,24.707767486572266
540.0,24.010343551635742
541.0,24.677562713623047
542.0,26.493492126464844
543.0,23.076711654663086
544.0,28.878393173217773
545.0,26.67607307434082
546.0,23.811899185180664
547.0,26.846948623657227
548.0,25.212800979614258
549.0,20.33436393737793
550.0,27.78235626220703
551.0,25.115995407104492
552.0,31.391021728515625
553.0,29.516843795776367
554.0,28.23944854736328
555.0,24.190797805786133
556.0,24.027009963989258
557.0,30.010526657104492
558.0,28.02556800842285
559.0,30.133623123168945
560.0,23.86815071105957
561.0,28.142751693725586
562.0,25.435935974121094
563.0,31.693635940551758
564.0,23.70945930480957
565.0,28.191879272460938
566.0,30.420122146606445
567.0,30.874916076660156
568.0,27.22304916381836
569.0,22.812623977661133
570.0,24.18740463256836
571.0,35.774986267089844
572.0,25.283832550048828
573.0,26.852718353271484
574.0,26.15252113342285
575.0,23.366104125976562
576.0,26.58530616760254
577.0,28.200227737426758
578.0,25.72606086730957
579.0,23.334701538085938
580.0,27.186796188354492
581.0,27.460603713989258
582.0,29.278284072875977
583.0,25.432340621948242
584.0,26.62004280090332
585.0,29.2730712890625
586.0,29.105039596557617
587.0,34.663570404052734
588.0,27.771060943603516
589.0,25.804121017456055
590.0,26.447921752929688
591.0,24.80291748046875
592.0,21.786212921142578
593.0,26.36548614501953
594.0,39.70115280151367
595.0,27.310054779052734
596.0,26.053953170776367
597.0,24.43314552307129
598.0,27.900007247924805
599.0,22.6190185546875
600.0,22.446578979492188
601.0,23.927757263183594
602.0,26.999515533447266
603.0,21.882373809814453
604.0,30.564287185668945
605.0,24.09697914123535
606.0,27.753969192504883
607.0,26.842880249023438
608.0,26.43696403503418
609.0,32.11031723022461
610.0,26.05925941467285
611.0,25.669841766357422
612.0,24.805227279663086
613.0,27.228132247924805
614.0,28.933683395385742
615.0,23.238767623901367
616.0,21.173095703125
617.0,23.121192932128906
618.0,25.712799072265625
619.0,26.724180221557617
620.0,29.29328727722168
621.0,23.46795654296875
622.0,27.1261043548584
623.0,25.20306968688965
624.0,23.185684204101562
625.0,21.472919464111328
626.0,25.57685089111328
627.0,27.675453186035156
628.0,26.589704513549805
629.0,21.464937210083008
630.0,23.717628479003906
631.0,26.02428436279297
632.0,32.7421875
633.0,24.493432998657227
634.0,21.686418533325195
635.0,33.61806106567383
636.0,27.425724029541016
637.0,26.375463485717773
638.0,35.11518478393555
639.0,26.070533752441406
640.0,29.750953674316406
641.0,21.485729217529297
642.0,25.711694717407227
643.0,23.64605712890625
644.0,23.035463333129883
645.0,21.326824188232422
646.0,20.64730453491211
647.0,23.80836296081543
648.0,27.06475257873535
649.0,23.62920379638672
650.0,26.14737892150879
651.0,26.55010223388672
652.0,28.115365982055664
653.0,26.64219093322754
654.0,23.895509719848633
655.0,34.03821563720703
656.0,30.252649307250977
657.0,23.28706169128418
658.0,34.20274353027344
659.0,22.616863250732422
660.0,29.31016731262207
661.0,38.019474029541016
662.0,23.64699935913086
663.0,27.390037536621094
664.0,27.743009567260742
665.0,26.03499412536621
666.0,22.055553436279297
667.0,25.15782356262207
668.0,27.674646377563477
669.0,27.76778793334961
670.0,27.142650604248047
671.0,23.917295455932617
672.0,30.255178451538086
673.0,27.77947998046875
674.0,28.641874313354492
675.0,27.592906951904297
676.0,22.384395599365234
677.0,24.052988052368164
678.0,28.1149845123291
679.0,22.618480682373047
680.0,25.321489334106445
681.0,25.18281364440918
682.0,21.63697052001953
683.0,21.53881072998047
684.0,23.62986183166504
685.0,22.012142181396484
686.0,26.16069793701172
687.0,33.334197998046875
688.0,24.952966690063477
689.0,23.84935760498047
690.0,21.837451934814453
691.0,24.7327880859375
692.0,25.817373275756836
693.0,24.7536563873291
694.0,31.756616592407227
695.0,30.55240249633789
696.0,29.19407081604004
697.0,25.00592803955078
698.0,33.45754623413086
699.0,23.870521545410156
700.0,33.07622146606445
701.0,24.615489959716797
702.0,25.83701515197754
703.0,25.393207550048828
704.0,24.537343978881836
705.0,22.284852981567383
706.0,29.11608123779297
707.0,24.847572326660156
708.0,25.19365119934082
709.0,25.39699363708496
710.0,24.051488876342773
711.0,33.152503967285156
712.0,28.125709533691406
713.0,29.82720184326172
714.0,22.82394027709961
715.0,26.257850646972656
716.0,28.43129539489746
717.0,27.61589813232422
718.0,24.89803695678711
719.0,21.71741485595703
720.0,31.214937210083008
721.0,32.351600646972656
722.0,30.74686622619629
723.0,29.627248764038086
724.0,25.144309997558594
725.0,24.498056411743164
726.0,24.7799072265625
727.0,26.454967498779297
728.0,27.477672576904297
729.0,22.25992774963379
730.0,26.15657615661621
731.0,28.29758071899414
732.0,23.238086700439453
733.0,19.987205505371094
734.0,24.19961166381836
735.0,29.71649169921875
736.0,26.51703453063965
737.0,28.042264938354492
738.0,27.531415939331055
739.0,23.816259384155273
740.0,26.227218627929688
741.0,27.595956802368164
742.0,29.96702766418457
743.0,26.805288314819336
744.0,26.049123764038086
745.0,21.293638229370117
746.0,23.825246810913086
747.0,27.844993591308594
748.0,26.07594108581543
749.0,22.213991165161133
750.0,25.577775955200195
751.0,25.25580596923828
752.0,26.249631881713867
753.0,22.2810001373291
754.0,25.783876419067383
755.0,31.796245574951172
756.0,23.007286071777344
757.0,40.362186431884766
758.0,25.784753799438477
759.0,20.539403915405273
760.0,22.15781021118164
761.0,26.381174087524414
762.0,20.562637329101562
763.0,23.793216705322266
764.0,28.745744705200195
765.0,25.009225845336914
766.0,20.01116180419922
767.0,21.251283645629883
768.0,26.069021224975586
769.0,19.198383331298828
770.0,31.13798713684082
771.0,22.708377838134766
772.0,21.19828987121582
773.0,27.410310745239258
774.0,25.64340591430664
775.0,21.726703643798828
776.0,20.84564781188965
777.0,21.550167083740234
778.0,25.506816864013672
779.0,25.473175048828125
780.0,27.39488983154297
781.0,22.027902603149414
782.0,21.21210289001465
783.0,30.923336029052734
784.0,23.668407440185547
785.0,26.80476188659668
786.0,20.74216079711914
787.0,24.354799270629883
788.0,23.303495407104492
789.0,24.219083786010742
790.0,25.749223709106445
791.0,29.639556884765625
792.0,28.259075164794922
793.0,20.425460815429688
794.0,21.80574607849121
795.0,28.37885093688965
796.0,31.52205467224121
797.0,31.300827026367188
798.0,25.51307487487793
799.0,38.3229866027832
800.0,20.506277084350586
801.0,32.03586196899414
802.0,22.005634307861328
803.0,20.138872146606445
804.0,29.785741806030273
805.0,23.85857582092285
806.0,25.726608276367188
807.0,21.8998966217041
808.0,27.707828521728516
809.0,38.809329986572266
810.0,22.634267807006836
811.0,35.05162048339844
812.0,23.101228713989258
813.0,22.798831939697266
814.0,31.353412628173828
815.0,27.7178955078125
816.0,30.46150779724121
817.0,22.167076110839844
818.0,27.20516586303711
819.0,23.031829833984375
820.0,29.600597381591797
821.0,35.8327522277832
822.0,21.064699172973633
823.0,23.02131462097168
824.0,24.820491790771484
825.0,28.998056411743164
826.0,25.827829360961914
827.0,28.238588333129883
828.0,29.485063552856445
829.0,28.49408721923828
830.0,24.798852920532227
831.0,24.64969253540039
832.0,27.525630950927734
833.0,20.723453521728516
834.0,27.19271469116211
835.0,26.470651626586914
836.0,21.33444595336914
837.0,20.341320037841797
838.0,20.61757469177246
839.0,21.221986770629883
840.0,23.9683780670166
841.0,22.47842788696289
842.0,34.62495803833008
843.0,29.099224090576172
844.0,28.235719680786133
845.0,32.30238723754883
846.0,20.71713638305664
847.0,27.10503578186035
848.0,19.841751098632812
849.0,28.772117614746094
850.0,25.78352928161621
851.0,23.450199127197266
852.0,30.079971313476562
853.0,31.022367477416992
854.0,21.040281295776367
855.0,22.793222427368164
856.0,20.88709831237793
857.0,32.094970703125
858.0,26.06014633178711
859.0,22.20948028564453
860.0,23.468379974365234
861.0,21.738811492919922
862.0,22.74222755432129
863.0,30.82726287841797
864.0,35.07484817504883
865.0,23.59030532836914
866.0,23.02921485900879
867.0,27.057357788085938
868.0,30.299293518066406
869.0,31.171199798583984
870.0,28.429292678833008
871.0,29.298009872436523
872.0,21.021677017211914
873.0,21.003217697143555
874.0,22.114330291748047
875.0,36.23974609375
876.0,39.290985107421875
877.0,20.827836990356445
878.0,20.513940811157227
879.0,32.53276824951172
880.0,21.708637237548828
881.0,27.012847900390625
882.0,21.771692276000977
883.0,24.244548797607422
884.0,19.296192169189453
885.0,23.326683044433594
886.0,24.16977310180664
887.0,28.1898136138916
888.0,20.3409481048584
889.0,21.315155029296875
890.0,24.95442771911621
891.0,27.767026901245117
892.0,24.70908546447754
893.0,28.068838119506836
894.0,25.45914649963379
895.0,30.435762405395508
896.0,24.434978485107422
897.0,22.667245864868164
898.0,28.114791870117188
899.0,26.186349868774414
900.0,25.546781539916992
901.0,33.7856330871582
902.0,27.233224868774414
903.0,29.92167091369629
904.0,26.15363883972168
905.0,20.69647979736328
906.0,24.330814361572266
907.0,33.59785842895508
908.0,23.259639739990234
909.0,23.287921905517578
910.0,24.063756942749023
911.0,31.98470687866211
912.0,25.088022232055664
913.0,35.98583984375
914.0,23.221641540527344
915.0,31.93410301208496
916.0,23.10331916809082
917.0,21.316783905029297
918.0,39.75510025024414
919.0,24.17535972595215
920.0,26.683774948120117
921.0,30.936986923217773
922.0,29.127483367919922
923.0,32.79282760620117
924.0,31.353822708129883
925.0,34.39180374145508
926.0,23.58860969543457
927.0,26.092849731445312
928.0,29.261621475219727
929.0,26.9786434173584
930.0,23.14174461364746
931.0,22.38191795349121
932.0,23.87493896484375
933.0,26.02829933166504
934.0,21.37506675720215
935.0,22.69692039489746
936.0,21.925748825073242
937.0,25.963441848754883
938.0,26.966991424560547
939.0,23.225427627563477
940.0,22.086475372314453
941.0,20.99628257751465
942.0,29.10112953186035
943.0,27.039369583129883
944.0,20.953123092651367
945.0,21.0755558013916
946.0,24.119609832763672
947.0,21.459470748901367
948.0,33.403656005859375
949.0,22.83904457092285
950.0,25.994375228881836
951.0,19.000097274780273
952.0,28.645427703857422
953.0,26.322093963623047
954.0,24.206769943237305
955.0,36.77009201049805
956.0,24.12994956970215
957.0,20.302019119262695
958.0,27.470256805419922
959.0,30.81671142578125
960.0,23.468591690063477
961.0,23.36077117919922
962.0,28.1717586517334
963.0,24.778200149536133
964.0,23.044036865234375
965.0,23.049821853637695
966.0,26.858367919921875
967.0,25.154830932617188
968.0,26.114904403686523
969.0,24.10599136352539
970.0,24.934289932250977
971.0,30.727188110351562
972.0,22.246530532836914
973.0,28.958251953125
974.0,31.260833740234375
975.0,22.889001846313477
976.0,25.37211799621582
977.0,26.236970901489258
978.0,32.12875747680664
979.0,28.294321060180664
980.0,28.224794387817383
981.0,22.565818786621094
982.0,19.12001609802246
983.0,33.20576095581055
984.0,30.6826114654541
985.0,28.54340362548828
986.0,26.38849639892578
987.0,19.916746139526367
988.0,21.0119571685791
989.0,22.776029586791992
990.0,27.1408748626709
991.0,28.425188064575195
992.0,25.24087142944336
993.0,19.911407470703125
994.0,27.501739501953125
995.0,27.806045532226562
996.0,23.111160278320312
997.0,20.24996566772461
998.0,35.392723083496094
999.0,24.955123901367188
1000.0,22.107269287109375
1001.0,32.97209548950195
1002.0,27.361894607543945
1003.0,29.580339431762695
1004.0,18.620962142944336
1005.0,22.91398811340332
1006.0,23.719736099243164
1007.0,22.51524543762207
1008.0,27.718799591064453
1009.0,25.644245147705078
1010.0,18.643278121948242
1011.0,20.546844482421875
1012.0,24.589488983154297
1013.0,20.247406005859375
1014.0,38.43567657470703
1015.0,25.932065963745117
1016.0,23.052413940429688
1017.0,22.176692962646484
1018.0,35.46031188964844
1019.0,30.803119659423828
1020.0,20.853328704833984
1021.0,31.902339935302734
1022.0,25.554758071899414
1023.0,29.230947494506836
1024.0,21.575519561767578
1025.0,26.649303436279297
1026.0,25.20116424560547
1027.0,22.41922378540039
1028.0,23.536935806274414
1029.0,29.947256088256836
1030.0,22.177165985107422
1031.0,28.140161514282227
1032.0,27.670310974121094
1033.0,24.42206382751465
1034.0,22.19477081298828
1035.0,23.296852111816406
1036.0,28.733919143676758
1037.0,28.438304901123047
1038.0,32.411922454833984
1039.0,24.707717895507812
1040.0,23.586626052856445
1041.0,23.56366729736328
1042.0,25.05414581298828
1043.0,26.074512481689453
1044.0,23.194063186645508
1045.0,34.240360260009766
1046.0,21.59528923034668
1047.0,26.1209659576416
1048.0,30.167726516723633
1049.0,23.430482864379883
1050.0,30.399621963500977
1051.0,24.3268985748291
1052.0,25.75632667541504
1053.0,24.71820831298828
1054.0,23.96658706665039
1055.0,24.856552124023438
1056.0,23.160385131835938
1057.0,22.04251480102539
1058.0,25.18798065185547
1059.0,25.98346710205078
1060.0,24.87919044494629
1061.0,25.960546493530273
1062.0,22.0095272064209
1063.0,31.410465240478516
1064.0,23.465320587158203
1065.0,27.79632568359375
1066.0,30.338680267333984
1067.0,19.834692001342773
1068.0,24.725481033325195
1069.0,22.579145431518555
1070.0,17.51276206970215
1071.0,23.605113983154297
1072.0,29.051782608032227
1073.0,22.652990341186523
1074.0,34.318519592285156
1075.0,24.051841735839844
1076.0,27.13245964050293
1077.0,36.81386184692383
1078.0,20.315134048461914
1079.0,28.812026977539062
1080.0,34.97304916381836
1081.0,24.828542709350586
1082.0,25.116605758666992
1083.0,21.071535110473633
1084.0,24.532596588134766
1085.0,26.16669464111328
1086.0,24.594907760620117
1087.0,19.515893936157227
1088.0,29.147817611694336
1089.0,27.538299560546875
1090.0,21.607215881347656
1091.0,24.7814884185791
1092.0,25.474618911743164
1093.0,25.066530227661133
1094.0,25.902706146240234
1095.0,30.39602279663086
1096.0,20.914108276367188
1097.0,32.49186325073242
1098.0,24.958759307861328
1099.0,23.161771774291992
1100.0,27.8529052734375
1101.0,20.83246612548828
1102.0,21.075258255004883
1103.0,27.45113182067871
1104.0,25.153099060058594
1105.0,28.201610565185547
1106.0,24.96778106689453
1107.0,29.26881980895996
1108.0,22.653812408447266
1109.0,20.53132438659668
1110.0,25.115859985351562
1111.0,25.399309158325195
1112.0,26.959423065185547
1113.0,19.500802993774414
1114.0,22.11297607421875
1115.0,22.32404899597168
1116.0,29.639772415161133
1117.0,28.444534301757812
1118.0,19.92052459716797
1119.0,31.069992065429688
1120.0,26.12044334411621
1121.0,26.744009017944336
1122.0,19.715890884399414
1123.0,26.587175369262695
1124.0,22.678810119628906
1125.0,29.69521713256836
1126.0,31.786556243896484
1127.0,17.98370361328125
1128.0,26.228862762451172
1129.0,21.24615478515625
1130.0,19.337570190429688
1131.0,27.882308959960938
1132.0,23.525264739990234
1133.0,29.718412399291992
1134.0,26.87192726135254
1135.0,24.5642147064209
1136.0,23.14791488647461
1137.0,22.49363136291504
1138.0,23.55336570739746
1139.0,20.65155792236328
1140.0,28.659942626953125
1141.0,29.139324188232422
1142.0,26.42675018310547
1143.0,29.915145874023438
1144.0,24.09116554260254
1145.0,21.79307746887207
1146.0,21.221912384033203
1147.0,20.10248374938965
1148.0,21.662647247314453
1149.0,21.749788284301758
1150.0,18.32712745666504
1151.0,35.24723815917969
1152.0,30.624418258666992
1153.0,22.10066032409668
