68.0,23.119518280029297,-21.75640328725179,0.0013371951232935924,1.3617776830991108
69.0,23.738003094991047,-22.38502073287964,0.0011780671872353803,1.3518043359120686
70.0,22.803886731465656,-21.46164894104004,0.0011393421518732794,1.3410983482996623
71.0,19.865692615509033,-18.5332514444987,0.0014112383942119777,1.3310298124949138
72.0,22.369908968607586,-21.04806391398112,0.0009837533434620127,1.32086181640625
73.0,19.102073033650715,-17.790012041727703,0.0016768489634462942,1.3103845516840618
74.0,20.67179536819458,-19.37061055501302,0.0009370144859227972,1.3002477486928303
75.0,23.321512858072918,-22.030283133188885,0.0008835537252404416,1.2903462052345276
76.0,21.40703821182251,-20.125528812408447,0.0009522160253254697,1.2805575529734294
77.0,21.763420422871906,-20.4905792872111,0.0009514371486147866,1.2718900044759114
78.0,21.038371086120605,-19.77658700942993,0.000551435909680246,1.2612324754397075
79.0,19.57298692067464,-18.31973171234131,0.0015443876570013042,1.2517104943593342
80.0,20.338918685913086,-19.09613347053528,0.0007061017725694304,1.2420791983604431
81.0,20.06709353129069,-18.833171526590984,0.0013601091923192143,1.2325615882873535
82.0,20.267175833384197,-19.042760372161865,0.000871427454209576,1.2235440413157146
83.0,21.574646313985188,-20.355374654134113,0.0011467792113156368,1.2181249459584553
84.0,19.443217118581135,-18.230283737182617,0.0008461457182420418,1.2120872735977173
85.0,22.282501220703125,-21.079641501108807,0.0011227147988392971,1.2017367680867512
86.0,17.7913236618042,-16.60158332188924,0.0010611459802021272,1.1886793772379558
87.0,23.620311737060547,-22.4413963953654,0.0003286528420479347,1.1785869201024373
88.0,20.48817030588786,-19.317960262298584,0.0007348083236138336,1.1694748401641846
89.0,23.836098670959473,-22.674297014872234,0.0007495803341347104,1.161052366097768
90.0,22.98191261291504,-21.828433354695637,0.0005865363564225845,1.1528925100962322
91.0,23.891515413920086,-22.749065081278484,0.0010827848479190532,1.14136799176534
92.0,25.609809239705402,-24.475918451944988,0.001016216604815175,1.1328746676445007
93.0,22.791852315266926,-21.666226387023926,0.0009911778276242937,1.1246352195739746
94.0,22.241434733072918,-21.12552769978841,0.0007105149488779716,1.1151968042055767
95.0,20.17769416173299,-19.07084862391154,0.0008597589100342399,1.1059863567352295
96.0,21.520535469055176,-20.423593203226726,0.0002323317045617538,1.0967100063959758
97.0,19.59205691019694,-18.50237242380778,0.0007878981875061678,1.088896632194519
98.0,21.641841888427734,-20.56092929840088,0.0007660769236584505,1.0801464915275574
99.0,20.374686241149902,-19.30282163619995,0.0003893139388916704,1.071475903193156
100.0,21.414958159128826,-20.35108518600464,0.0006842335593925478,1.0631885131200154
101.0,20.130425453186035,-19.075188000996906,0.000708588857378345,1.0545287728309631
102.0,19.087339878082275,-18.04085906346639,0.00041358627398343134,1.0460675954818726
103.0,20.94509506225586,-19.90340566635132,0.0006245921079729063,1.0410652955373128
104.0,17.73983685175578,-16.707106749216717,0.0007559893808017174,1.031974236170451
105.0,16.92801348368327,-15.905743916829428,0.00036931747793763253,1.0219001173973083
106.0,22.174353917439777,-21.16100327173869,0.0010351217594385769,1.012314995129903
107.0,18.918131351470947,-17.912190437316895,0.0006625979149248451,1.00527822971344
108.0,23.68359597524007,-22.68531608581543,0.0003012485406846584,0.997978409131368
109.0,21.55899206797282,-20.570862293243408,0.0003888839322219913,0.9877408643563589
110.0,19.212457338968914,-18.231702486673992,0.0006567402985335017,0.9800974627335867
111.0,17.965707461039226,-16.99386517206828,0.00025874394244359183,0.9715836644172668
112.0,19.866757074991863,-18.90119965871175,0.0005747003815486096,0.9649826884269714
113.0,21.818443298339844,-20.861402829488117,0.0003517393294411401,0.9566888709863027
114.0,25.048120816548664,-24.1000878016154,0.0004655969472272166,0.947566976149877
115.0,15.569093227386475,-14.629310607910156,0.0005498199146434976,0.9392328759034475
116.0,21.66121482849121,-20.728607813517254,0.00020219871294102632,0.932405024766922
117.0,22.93288453420003,-22.006755193074543,0.0007175815820422334,0.9254116813341776
118.0,20.111672083536785,-19.19438823064168,0.0004336920646892395,0.9168499410152435
119.0,20.19234323501587,-19.28283405303955,0.0004287763464769038,0.9090803563594818
120.0,17.94110409418742,-17.03975995381673,0.0003330470353830606,0.9010107119878134
121.0,19.30860408147176,-18.414512316385906,0.0004100572890214001,0.8936819632848104
122.0,22.191603660583496,-21.304641405741375,0.0004891910599932695,0.8864733477433523
123.0,20.01200008392334,-19.13241132100423,0.00026354542569606565,0.8793253103892008
124.0,20.772705554962158,-19.898078282674152,0.00047091306138706085,0.8741559584935507
125.0,21.062499682108562,-20.19732395807902,0.0003958626208865705,0.8647798498471578
126.0,19.549036502838135,-18.69079287846883,0.0003061754869122524,0.8579377432664236
127.0,22.328306833902996,-21.47664499282837,0.0006806655280039801,0.850981225570043
128.0,21.680484135945637,-20.83609930674235,0.0003503710346800896,0.8440343836943308
129.0,18.43119700749715,-17.593348185221355,0.0003618021316166657,0.8374869922796885
130.0,24.47491963704427,-23.64092445373535,0.0004491310222268415,0.8335456152757009
131.0,21.790778160095215,-20.966101328531902,0.0003177811619631636,0.8243588209152222
132.0,21.871073404947918,-21.054922421773274,0.00025022435511345975,0.8159009019533793
133.0,18.819397290547688,-18.01011101404826,0.00019300729036331177,0.8090932865937551
134.0,20.31946055094401,-19.517554759979248,0.00012817855167668313,0.8017774025599161
135.0,22.504545211791992,-21.708670298258465,0.0005000821693101898,0.7953750093777975
136.0,21.194584210713703,-20.40570084253947,0.00035332600358136307,0.7885299523671468
137.0,24.407251358032227,-23.62535508473714,0.0005741409695474431,0.7813220024108887
138.0,19.40580956141154,-18.629853407541912,0.00014745091903023422,0.7758083442846934
139.0,20.743205388387043,-19.970014413197834,0.0002695064892274483,0.7729217608769735
140.0,19.574004968007404,-18.80803632736206,0.0002158241914003156,0.7657527724901835
141.0,18.491456190745037,-17.735695203145344,0.00043409828019017976,0.7553269565105438
142.0,18.908241748809814,-18.159685293833416,0.00022081945886990675,0.7483353118101755
143.0,24.201606114705402,-23.459959665934246,0.000486463715787977,0.7411596377690634
144.0,19.787585894266766,-19.05207363764445,0.0002376374504819978,0.7352745334307352
145.0,18.006076335906982,-17.277142365773518,0.00028648819473649684,0.7286474704742432
146.0,18.4800279935201,-17.75754753748576,0.0002728965761586248,0.7222072184085846
147.0,23.966479301452637,-23.249233563741047,0.00031522000911839615,0.7169308563073477
148.0,18.963573455810547,-18.25256673494975,0.0005191384674011109,0.7104875942071279
149.0,23.338172276814777,-22.63338311513265,0.00028027428925270215,0.7045086324214935
150.0,21.440728664398193,-20.74236488342285,0.00042438521146929514,0.697939395904541
151.0,20.420862992604572,-19.729005177815754,0.00020215399551185934,0.6916554868221283
152.0,20.311350027720135,-19.625084082285564,0.0005249885689408984,0.6857409775257111
153.0,21.820519129435223,-21.138733228047688,0.0002596368843417925,0.6815257767836252
154.0,21.690194765726726,-21.01556173960368,0.00017771998561026217,0.674455483754476
155.0,20.11470143000285,-19.44496424992879,0.0004348630282038357,0.6693024237950643
156.0,20.068126996358234,-19.40474859873454,0.0003548514481129435,0.66302357117335
157.0,22.362216631571453,-21.705102920532227,0.00029523848691799987,0.6568182706832886
158.0,22.776532491048176,-22.12454891204834,0.00029548410141918186,0.6516874531904856
159.0,23.283954620361328,-22.636372884114582,0.0005946725432295352,0.6469871699810028
160.0,17.42677386601766,-16.786309003829956,0.00024098877959962314,0.6402236421902975
161.0,21.36141808827718,-20.72737471262614,0.00022398223397127973,0.6338196595509847
162.0,18.731053829193115,-18.10244131088257,0.0001751997782169686,0.6284374097983042
163.0,22.121736526489258,-21.497923533121746,0.00034072623505683924,0.6234722435474396
164.0,23.384623845418293,-22.765045801798504,0.00023709527279910011,0.6193406482537588
165.0,19.306317806243896,-18.693721930185955,0.00036175107986006577,0.6122339169184366
166.0,19.437061309814453,-18.829428513844807,0.00019049008672785325,0.6074422697226206
167.0,17.626882553100586,-17.024988492329914,0.00019412401040123464,0.6016998787720998
168.0,25.703511873881023,-25.106268246968586,0.00046819715862511657,0.5967753132184347
169.0,21.569997787475586,-20.977614243825276,0.00027964521723333746,0.5921039382616679
170.0,22.58071994781494,-21.994880358378094,0.0002182517091569025,0.5856213172276815
171.0,21.82729434967041,-21.246244112650555,0.0001679967869373892,0.5808821121851603
172.0,23.756943702697754,-23.180363655090332,0.00031083635622053407,0.5762692987918854
173.0,19.011033693949383,-18.439592202504475,0.00017844932153820992,0.5712632536888123
174.0,20.98102378845215,-20.412980715433758,0.00022561350730635846,0.5678179959456126
175.0,19.511218706766766,-18.94978205362956,0.00025390700344966416,0.561182826757431
176.0,22.210248629252117,-21.653876304626465,0.0003893633135400402,0.555983285109202
177.0,23.992761929829914,-23.44168980916341,0.0002833843706563736,0.5507886707782745
178.0,17.588736216227215,-17.042688210805256,0.0004332934695412405,0.5456150074799856
179.0,21.938326994578045,-21.396428108215332,0.0004025521514752957,0.5414962569872538
180.0,21.59366003672282,-21.057377179463703,0.00015063213504618034,0.5361327032248179
181.0,19.244038581848145,-18.71000099182129,6.667078620618365e-05,0.5339710811773936
182.0,21.473341941833496,-20.944514751434326,0.00022647602539412523,0.5286012391249338
183.0,18.158216794331867,-17.63182322184245,0.00037558785697910935,0.5260180830955505
184.0,18.85425551732381,-18.335405508677166,0.00028779369919599657,0.5185631016890208
185.0,18.900582154591877,-18.385696093241375,0.00032501847454113886,0.5145605107148489
186.0,15.627658367156982,-15.1168163617452,0.0002377017341738489,0.510604739189148
187.0,17.79841677347819,-17.292489051818848,0.000329664286255138,0.5055980682373047
188.0,21.77084191640218,-21.270107905069988,0.0001677254640526371,0.5005668302377065
189.0,23.50072956085205,-23.00414530436198,0.00020655759787283992,0.4963772197564443
190.0,20.371470133463543,-19.879635175069172,0.00012992733839685874,0.4917049805323283
191.0,20.31698513031006,-19.829524358113606,0.00011971966887358576,0.48734139899412793
192.0,23.919972101847332,-23.436083157857258,0.0003323923713954476,0.4835562507311503
193.0,22.43277136484782,-21.951786041259766,0.0002163988416820454,0.4807689885298411
194.0,21.26083787282308,-20.78595542907715,0.0003439116032192639,0.4745390365521113
195.0,19.884092489878338,-19.412622769673664,0.0003281670057428225,0.47114215791225433
196.0,19.2556897799174,-18.788456439971924,0.0002543180489738006,0.4669789671897888
197.0,21.185551007588703,-20.722262064615887,0.0003131095242376129,0.462976152698199
198.0,17.912132898966473,-17.452984015146892,0.0001614255852473434,0.45898735026518506
199.0,22.609007358551025,-22.15399758021037,0.0003569212567526847,0.45465296506881714
200.0,21.994923909505207,-21.544164021809895,0.00017220907769418167,0.4505875955025355
201.0,19.41592613855998,-18.968847910563152,0.0003692373635810024,0.446709265311559
202.0,19.901782671610516,-19.459105332692463,0.00023283700526614362,0.44244442880153656
203.0,19.158743540445965,-18.720542907714844,0.00022228624826918045,0.43797775109608966
204.0,17.19445737202962,-16.758358001708984,0.00020922812412512334,0.43589000900586444
205.0,18.24958260854085,-17.81869411468506,0.00012949330751628926,0.4307582477728526
206.0,23.69531504313151,-23.267682393391926,0.00018177332337169597,0.4274509896834691
207.0,21.080742835998535,-20.657321294148762,0.00017627991595266698,0.4232451965411504
208.0,19.28761037190755,-18.86819903055827,0.00014087172530707903,0.4192708134651184
209.0,17.922368844350178,-17.506542364756267,0.0003728517913259566,0.41545375684897107
210.0,16.03399674097697,-15.621796449025473,0.00022496340595049938,0.41197505096594494
211.0,23.426669279734295,-23.018481572469074,0.00035438578197499737,0.40783312916755676
212.0,17.691377957661945,-17.286831537882488,0.00023275359126273543,0.40431374808152515
213.0,18.09918467203776,-17.697547912597656,0.00021700552861148026,0.40142010152339935
214.0,17.054877122243244,-16.65385405222575,0.0001767508571598834,0.40084633231163025
215.0,17.44863764444987,-17.05288076400757,0.000157947923677663,0.39559940497080487
216.0,20.277315139770508,-19.886444568634033,0.0001870473424787633,0.3906834622224172
217.0,20.074334462483723,-19.686970392862957,0.00012061416479506686,0.38724346458911896
218.0,19.927367687225342,-19.542705535888672,9.310005043516867e-05,0.3845687707265218
219.0,19.575538158416748,-19.194254239400227,0.0001455631075562754,0.38113847374916077
220.0,20.90579875310262,-20.527906735738117,0.00030869901456753723,0.3775830219189326
221.0,20.306598663330078,-19.932230631510418,0.0002786492683905332,0.3740895539522171
222.0,20.055484771728516,-19.685728391011555,0.00013615545503853355,0.3696201244990031
223.0,22.91813850402832,-22.551472663879395,0.0002113029465059905,0.36645502348740894
224.0,21.59140968322754,-21.227464993794758,0.00014620197240825897,0.3637985090414683
225.0,20.642112572987873,-20.281795978546143,0.00028998476470102713,0.36002668738365173
226.0,23.316002527872723,-22.959153811136883,0.00021758442623346733,0.3566310505072276
227.0,20.60348955790202,-20.25010855992635,0.00015945850888480587,0.35322139660517377
228.0,19.862306753794353,-19.511662642161053,0.00032461842298895743,0.3503195246060689
229.0,21.632672627766926,-21.28523349761963,0.00010667288916010875,0.34733229875564575
230.0,18.47998269399007,-18.134780565897625,0.00022395131236407906,0.3449781189362208
231.0,19.132637818654377,-18.790764808654785,0.00011722755031466174,0.3417554348707199
232.0,19.30769141515096,-18.96861680348714,0.0002703379141166806,0.3388039171695709
233.0,19.047025203704834,-18.7118132909139,6.38280804802586e-05,0.3351482997337977
234.0,16.98410240809123,-16.650781472524006,0.0003455375905711359,0.3329758048057556
235.0,17.06693474451701,-16.73701047897339,0.00024656005795501795,0.329678013920784
236.0,20.27753973007202,-19.95074987411499,8.408027739884953e-05,0.32670587797959644
237.0,17.041083494822185,-16.7151460647583,0.0002595344406775742,0.3256784776846568
238.0,15.06107505162557,-14.739511648813883,0.00014934043065295555,0.32141445577144623
239.0,17.953734079996746,-17.634552319844563,0.00020932159350195434,0.3189723640680313
240.0,16.958750247955322,-16.642953713734943,0.00014031324099050835,0.3156561901172002
241.0,20.65868838628133,-20.345419883728027,0.0002207532543252455,0.31304819385210675
242.0,18.715059598286945,-18.404566446940105,0.0001613578697288176,0.3103310763835907
243.0,20.572664260864258,-20.264445622762043,0.00012097495952427077,0.30809757113456726
244.0,18.651084740956623,-18.3459210395813,0.00013278982169140363,0.30503159761428833
245.0,19.401060899098713,-19.097965081532795,0.0001675094445090508,0.30292825400829315
246.0,19.803412119547527,-19.50312614440918,0.00010971425854222616,0.3001767198244731
247.0,18.56810124715169,-18.269760449727375,0.00013551697459964393,0.2982049733400345
248.0,18.861658732096355,-18.566638946533203,0.00012333369765353078,0.2948961754639943
249.0,21.221428394317627,-20.928303877512615,0.00018165672130029029,0.2929430703322093
250.0,21.018854935963947,-20.72878408432007,0.00014019150694366544,0.2899308403333028
251.0,20.75091807047526,-20.462321599324543,0.00012632817379198968,0.2884699950615565
252.0,18.70974890391032,-18.423718452453613,0.0001543128188738289,0.28587673107783
253.0,23.557024319966633,-23.27345085144043,0.00024209934902804284,0.283331498503685
254.0,20.020777702331543,-19.73959954579671,0.00015167459181005447,0.28102685511112213
255.0,17.57914861043294,-17.30052884419759,0.00010830849532794673,0.27851181228955585
256.0,17.967161337534588,-17.69074249267578,6.773822315153666e-05,0.27635107437769574
257.0,16.442337036132812,-16.168065230051678,0.0001117814257061885,0.2741600225369136
258.0,20.417940139770508,-20.145509243011475,0.000158574994202354,0.272272323568662
259.0,19.496953010559082,-19.22652578353882,0.00010555215067142854,0.27032194038232166
260.0,21.528226534525555,-21.260550181070965,0.00019087799591943622,0.2674853006998698
261.0,23.537651697794598,-23.272241592407227,0.00017767602245536787,0.26523226002852124
262.0,18.06379159291585,-17.801068782806396,0.0001267944395901092,0.262596199909846
263.0,19.576481501261394,-19.315218607584637,0.00019886774498445448,0.26106393833955127
264.0,21.143753210703533,-20.88306188583374,0.0002550249131066569,0.26043589413166046
265.0,17.234538237253826,-16.975375016530354,0.00010923400805040728,0.25905374189217883
266.0,18.892844835917156,-18.63807996114095,0.00015079575556834848,0.25461379190286
267.0,22.352571487426758,-22.100264231363933,0.00012265185432625003,0.25218485792477924
268.0,17.245737711588543,-16.99398136138916,0.000243092986541645,0.2515137493610382
269.0,21.12337843577067,-20.87444496154785,8.261158715564913e-05,0.2488502934575081
270.0,20.128581364949543,-19.881574789683025,0.00013270165315285945,0.2468740294377009
271.0,16.9108084042867,-16.663971583048504,0.00010796127905147539,0.24672883997360864
272.0,14.937528451283773,-14.69145393371582,0.00011534831022193733,0.24595914284388223
273.0,16.19906759262085,-15.955466429392496,7.198950909999742e-05,0.2435292179385821
274.0,18.811584790547688,-18.569954713185627,5.938897720625391e-05,0.24157043049732843
275.0,20.235668341318767,-19.996256987253826,9.166369818558451e-05,0.23931950082381567
276.0,18.119327386220295,-17.881067276000977,9.271610967213444e-05,0.2381668984889984
277.0,21.81343142191569,-21.57797686258952,0.0001477585932055566,0.23530711233615875
278.0,22.379741032918293,-22.145667394002277,0.00021431566589550735,0.23385924845933914
279.0,14.07377322514852,-13.841268380482992,0.00011419401986737891,0.23239084084828696
280.0,19.423234780629475,-19.191256046295166,8.551996234018588e-05,0.23189353694518408
281.0,17.89394474029541,-17.664894421895344,9.469557699048892e-05,0.22895584752162298
282.0,18.5123348236084,-18.28445529937744,0.0001721471210961075,0.22770756483078003
283.0,17.56065098444621,-17.334963003794353,0.0002057284812811607,0.22548230240742365
284.0,20.074063936869305,-19.849602699279785,0.0002078215426687772,0.2242534557978312
285.0,18.613158861796062,-18.391817092895508,0.00016554433144240951,0.22117647777001062
286.0,16.78398895263672,-16.564076105753582,0.00010143486482168858,0.21981080124775568
287.0,20.589685757954914,-20.370619138081867,0.0001359007304320888,0.21893114348252615
288.0,18.08172146479289,-17.864059289296467,0.0001534020023730894,0.21750894437233606
289.0,23.303057034810383,-23.08755334218343,0.0002327604003464027,0.2152708942691485
290.0,19.902466773986816,-19.68898407618205,0.0002109365692983071,0.21327167997757593
291.0,16.886802514394123,-16.675132592519123,0.00011943021915309752,0.21155072500308356
292.0,16.685509204864502,-16.474586486816406,0.0002551298960800826,0.21066749592622122
293.0,17.706607500712078,-17.497411568959553,0.00012014375109477744,0.20907529691855112
294.0,19.395589510599773,-19.186320304870605,5.39739994565025e-05,0.2092154249548912
295.0,18.698173364003498,-18.49003807703654,0.00019197416956255134,0.20794368783632913
296.0,20.2372940381368,-20.026368459065754,0.00020757418678840622,0.210717943807443
297.0,17.98290729522705,-17.773369789123535,0.0001284529347079418,0.20940905312697092
298.0,19.367913881937664,-19.15730635325114,0.00011086041983314014,0.21049664169549942
299.0,20.636699199676514,-20.430797576904297,0.00017383356680511497,0.20572763681411743
300.0,20.651831309000652,-20.443455696105957,0.00015949708419308686,0.20821596433719
301.0,17.934417088826496,-17.731702009836834,0.00014976586377694426,0.20256506403287253
302.0,20.025518258412678,-19.824644565582275,0.0001230974157806486,0.20075046519438425
303.0,20.59513791402181,-20.397537390391033,0.00010976847443089355,0.19749078154563904
304.0,20.110991954803467,-19.91554005940755,0.00010169155878732757,0.19535048057635626
305.0,21.63376267751058,-21.439936637878418,0.00014627773089159746,0.1936792110403379
306.0,17.19829336802165,-17.00518035888672,9.26310382662147e-05,0.19302070885896683
307.0,22.232658863067627,-22.04044469197591,0.00026399798783434864,0.19195021192232767
308.0,17.088839530944824,-16.897802114486694,0.00017861458157616047,0.1908587763706843
309.0,18.03075710932414,-17.83843119939168,0.00011047489715565462,0.1922155221303304
310.0,19.233694394429524,-19.038084665934246,0.0001232211974032301,0.19548663745323816
311.0,17.95137071609497,-17.762549877166748,0.00010810373290344917,0.18871303647756577
312.0,14.928559144337973,-14.740263303120932,0.00013749077637233617,0.18815871079762778
313.0,17.80805842081706,-17.620587825775146,0.00018640278600893603,0.1872840921084086
314.0,17.129082997639973,-16.94572337468465,9.273527696980939e-05,0.18326707184314728
315.0,17.579476674397785,-17.39805523554484,0.00023475368319244203,0.1811865692337354
316.0,17.252255121866863,-17.07222270965576,0.0001435646033011532,0.1798892244696617
317.0,19.876623153686523,-19.697638034820557,0.00022067139434511773,0.17876461893320084
318.0,20.280454953511555,-20.103817621866863,0.00017426753765903413,0.1764629731575648
319.0,18.639612992604572,-18.464261372884113,0.00011535949912892345,0.1752366746465365
320.0,17.614668607711792,-17.439225435256958,0.00014814403887915736,0.17529481649398804
321.0,18.070136467615765,-17.895719130833943,0.00010999644412853134,0.17430756241083145
322.0,21.511291821797688,-21.338324546813965,0.0001444747989201763,0.17282252262036005
323.0,18.229631900787354,-18.057555357615154,6.331254886996855e-05,0.1720131958524386
324.0,21.541640440622967,-21.370858192443848,0.0001867374806655183,0.17059510946273804
325.0,20.486831823984783,-20.314732551574707,0.00016567778584430926,0.17193320393562317
326.0,18.485794226328533,-18.31242307027181,0.00014610587822971866,0.17322499801715216
327.0,18.043603261311848,-17.87057399749756,0.000134630266984459,0.17289442817370096
328.0,15.31723133722941,-15.14753532409668,6.039159476737647e-05,0.16963538775841394
329.0,18.45765749613444,-18.29034646352132,0.00010874882718781009,0.16720178971687952
330.0,15.332212766011557,-15.165542284647623,0.00010575928172329441,0.16656453907489777
331.0,18.888372898101807,-18.723594824473064,7.286648724402767e-05,0.16470544536908469
332.0,15.787875970204672,-15.624440352121988,0.00011956744159154671,0.16331625978151956
333.0,17.841917355855305,-17.680222988128662,0.00011488059529559298,0.16157953689495722
334.0,18.774876435597736,-18.61518398920695,9.929479438142153e-05,0.159592775007089
335.0,21.342225074768066,-21.182323932647705,0.00012937623099181414,0.15977139274279276
336.0,18.706536610921223,-18.548823356628418,7.169819976600895e-05,0.15764113267262778
337.0,20.19558620452881,-20.038676261901855,0.00010962953880759112,0.15680107722679773
338.0,17.137226740519207,-16.980756759643555,0.00019278717324292907,0.15627743303775787
339.0,20.515875975290935,-20.36051368713379,0.00011489349647793763,0.15524753431479135
340.0,20.001381556193035,-19.84741751352946,0.00018711078943548878,0.15377668788035712
341.0,20.223567008972168,-20.071083704630535,8.296610879673001e-05,0.15240024030208588
342.0,14.44628874460856,-14.292635122934977,4.6748518495102566e-05,0.15360706051190695
343.0,20.143742084503174,-19.99036916097005,6.994617706368444e-05,0.15330325812101364
344.0,16.229507446289062,-16.0767609278361,4.961339679236213e-05,0.15269703914721808
345.0,22.580484708150227,-22.430878162384033,0.0001475734643463511,0.14945899695158005
346.0,19.311047395070393,-19.16158167521159,0.00010190552438871237,0.1493630384405454
347.0,15.539006551106771,-15.39022938410441,9.184197551803663e-05,0.14868549009164175
348.0,20.457407474517822,-20.31056276957194,0.00017396904210424205,0.14667069166898727
349.0,20.048547108968098,-19.90218194325765,8.78438662160382e-05,0.14627705762783685
350.0,17.559393405914307,-17.414013544718426,0.00012382554026165357,0.14525626599788666
