75.0,23.62997595469157,-23.62860329945882,0.0013729820057051256,0.0
76.0,20.130470911661785,-20.129230499267578,0.0012404855539595399,0.0
77.0,21.314016342163086,-21.313287099202473,0.0007292509108083323,0.0
78.0,20.73521836598714,-20.73382631937663,0.0013923026053817011,0.0
79.0,22.129626592000324,-22.12909698486328,0.0005298411633702926,0.0
80.0,20.913105964660645,-20.912485122680664,0.0006207479576308591,0.0
81.0,21.311972935994465,-21.31134096781413,0.0006321535887157855,0.0
82.0,20.835331916809082,-20.834511756896973,0.000820272975640061,0.0
83.0,18.46128257115682,-18.46025848388672,0.0010238828059906762,0.0
84.0,20.95111068089803,-20.950453758239746,0.0006572256946431784,0.0
85.0,18.648941198984783,-18.648414929707844,0.000526432653714437,0.0
86.0,21.53839381535848,-21.537362575531006,0.0010310027088659506,0.0
87.0,21.553175767262776,-21.552428404490154,0.000747029150564534,0.0
88.0,24.781437555948894,-24.780178705851238,0.0012589625063507508,0.0
89.0,22.24157428741455,-22.240986824035645,0.0005875299672576754,0.0
90.0,21.585937182108562,-21.585583051045734,0.0003544040203754169,0.0
91.0,19.288729985555012,-19.288011868794758,0.0007179247768362984,0.0
92.0,20.503447373708088,-20.502794583638508,0.0006525225859756271,0.0
93.0,21.148670832316082,-21.148285547892254,0.0003850028127393064,0.0
94.0,21.00001398722331,-20.999138832092285,0.0008751148573840813,0.0
95.0,20.026347796122234,-20.026028951009113,0.00031887703759518143,0.0
96.0,17.63299322128296,-17.632105350494385,0.0008880046370904893,0.0
97.0,18.375057220458984,-18.374192714691162,0.0008647521608509123,0.0
98.0,20.099919478098553,-20.09947141011556,0.0004482532507002664,0.0
99.0,18.797232230504353,-18.796483914057415,0.0007484955422114581,0.0
100.0,17.98235336939494,-17.9816419283549,0.0007116296183085069,0.0
101.0,16.261673132578533,-16.260490735371906,0.001182447223982308,0.0
102.0,22.043176968892414,-22.04241720835368,0.0007596139306163726,0.0
103.0,22.85076649983724,-22.849640210469563,0.001125909266799378,0.0
104.0,20.35375912984212,-20.353476524353027,0.0002826724982393595,0.0
105.0,19.191496690114338,-19.19080352783203,0.0006934917231167977,0.0
106.0,20.61331081390381,-20.61265166600545,0.000659325800370425,0.0
107.0,21.299654642740887,-21.298656463623047,0.0009980638763712097,0.0
108.0,17.869049390157063,-17.868328889211018,0.0007206352117160956,0.0
109.0,15.551700274149576,-15.551250457763672,0.0004500242309101547,0.0
110.0,18.725762049357098,-18.72509256998698,0.0006693767306084434,0.0
111.0,18.83319091796875,-18.832521120707195,0.0006692783451095844,0.0
112.0,18.20057551066081,-18.200340270996094,0.00023563300662014322,0.0
113.0,21.152338822682697,-21.151477654774983,0.0008611900727070557,0.0
114.0,22.41357358296712,-22.412772178649902,0.000801494682188301,0.0
115.0,20.03872760136922,-20.038158575693767,0.0005692509924604868,0.0
116.0,23.030800978342693,-23.029906749725342,0.0008943255064271701,0.0
117.0,20.170021375020344,-20.16965659459432,0.0003648983947641682,0.0
118.0,21.31674321492513,-21.316044330596924,0.0006988173893963298,0.0
119.0,22.636791547139484,-22.6364844640096,0.000307008893287275,0.0
120.0,22.174017429351807,-22.173216501871746,0.0008007512939608811,0.0
121.0,19.71903419494629,-19.718868255615234,0.00016574288626240255,0.0
122.0,18.397369543711346,-18.3968981107076,0.0004715231249671585,0.0
123.0,18.73603121439616,-18.735537846883137,0.0004931167556302777,0.0
124.0,17.776911576588947,-17.776272296905518,0.0006387951483096307,0.0
125.0,21.14106210072835,-21.14033317565918,0.0007293605158338323,0.0
126.0,17.458683331807453,-17.45842107137044,0.0002625408548434886,0.0
127.0,18.481324036916096,-18.48086929321289,0.000454752206375512,0.0
128.0,20.285701433817547,-20.28541628519694,0.0002850174278137274,0.0
129.0,16.75886297225952,-16.75859785079956,0.0002651904978847597,0.0
130.0,19.06723181406657,-19.06683858235677,0.00039287603431148455,0.0
131.0,21.4546955426534,-21.454196294148762,0.0004991411782005647,0.0
132.0,17.484181722005207,-17.483673731486004,0.0005081345783158516,0.0
133.0,21.808980305989582,-21.808261235555012,0.0007190560475767901,0.0
134.0,23.23310311635335,-23.232368151346844,0.0007349823329908153,0.0
135.0,18.885311126708984,-18.884918689727783,0.00039213569592296454,0.0
136.0,17.752155621846516,-17.7512633005778,0.0008925186072398598,0.0
137.0,17.159780979156494,-17.159290949503582,0.0004901017540153892,0.0
138.0,21.248045762379963,-21.247823397318523,0.00022253803156975968,0.0
139.0,18.549122492472332,-18.548882961273193,0.00023951871177511444,0.0
140.0,18.142361164093018,-18.142085870107014,0.0002750841304077767,0.0
141.0,22.15196641286214,-22.15159289042155,0.00037412142895239714,0.0
142.0,23.025863965352375,-23.025309880574543,0.0005541886348510161,0.0
143.0,19.56893761952718,-19.568432966868084,0.0005046175720053725,0.0
144.0,20.895997206370037,-20.895677089691162,0.00032050620696585003,0.0
145.0,20.979007244110107,-20.978744506835938,0.00026256163012779626,0.0
146.0,20.249445756276447,-20.249098777770996,0.00034700041699882905,0.0
147.0,20.02053991953532,-20.020058314005535,0.00048148795394808985,0.0
148.0,16.30693292617798,-16.306519985198975,0.0004130053882060262,0.0
149.0,21.38492266337077,-21.38442548116048,0.0004970998561475426,0.0
150.0,19.998936971028645,-19.99859094619751,0.0003460146193295562,0.0
151.0,19.94537607828776,-19.944948355356853,0.0004278109918232076,0.0
152.0,17.325154940287273,-17.324803193410236,0.0003514727674579869,0.0
153.0,18.072448412577312,-18.072251319885254,0.0001971785253166066,0.0
154.0,21.281524499257404,-21.28111505508423,0.00040913884246644255,0.0
155.0,17.56773805618286,-17.567392826080322,0.0003450662867786984,0.0
156.0,18.583596070607502,-18.583452701568604,0.0001429546015666953,0.0
157.0,18.93356688817342,-18.93317699432373,0.00038969854479849647,0.0
158.0,20.18859116236369,-20.188267866770428,0.00032370471308240667,0.0
159.0,17.103195031483967,-17.102986017862957,0.0002090442558255745,0.0
160.0,14.698869228363037,-14.69869057337443,0.00017887846721957126,0.0
161.0,19.975038210550945,-19.97471793492635,0.00032034985270001926,0.0
162.0,19.896623929341633,-19.896465301513672,0.00015828497877616124,0.0
163.0,16.78923273086548,-16.78870423634847,0.0005284525808140946,0.0
164.0,20.683200200398762,-20.682888984680176,0.00031097009195946157,0.0
165.0,20.346784273783367,-20.346543471018474,0.00024113633238205998,0.0
166.0,17.24490435918172,-17.24471076329549,0.0001935026933400271,0.0
167.0,20.041749477386475,-20.041311105092365,0.0004381460457807407,0.0
168.0,15.789279619852701,-15.78885269165039,0.00042719922445636865,0.0
169.0,19.661409378051758,-19.661248842875164,0.00016048811448854394,0.0
170.0,17.175418217976887,-17.175082206726074,0.000335922649052615,0.0
171.0,18.090391159057617,-18.09009663263957,0.0002942040943404815,0.0
172.0,18.086074511210125,-18.085785071055096,0.0002898059913907976,0.0
173.0,17.28461456298828,-17.284287929534912,0.0003264865117671434,0.0
174.0,19.413554509480793,-19.41340223948161,0.00015211622909797976,0.0
175.0,20.559489727020264,-20.559224764506023,0.0002653121834252185,0.0
176.0,19.26784912745158,-19.267402013142902,0.0004471979931016297,0.0
177.0,17.683438142140705,-17.683157444000244,0.0002809006873576436,0.0
178.0,20.284515380859375,-20.284173488616943,0.00034163100766212057,0.0
179.0,21.977851390838623,-21.97739887237549,0.00045238269012770616,0.0
180.0,21.63454755147298,-21.63424269358317,0.0003046260292952259,0.0
181.0,22.89497407277425,-22.894639174143474,0.0003347199174944156,0.0
182.0,17.92642863591512,-17.92613347371419,0.0002950087097512248,0.0
183.0,19.140708764394123,-19.14026101430257,0.00044747286059039954,0.0
184.0,19.284475644429524,-19.284225940704346,0.0002495684711902868,0.0
185.0,18.74478832880656,-18.744427522023518,0.0003606468696186009,0.0
186.0,17.677990436553955,-17.677666982014973,0.00032326674651509774,0.0
187.0,18.74840513865153,-18.748167037963867,0.00023775899050330432,0.0
188.0,17.420289675394695,-17.42007605234782,0.00021338972631686678,0.0
189.0,17.266545454661053,-17.266377766927082,0.0001674755815959846,0.0
190.0,21.667426427205402,-21.666726112365723,0.0007002065067354124,0.0
191.0,20.26386896769206,-20.263575553894043,0.0002935086995421443,0.0
192.0,19.042659123738606,-19.042527675628662,0.00013129631406627595,0.0
193.0,24.667449315388996,-24.6671355565389,0.00031367414582443115,0.0
194.0,17.017337481180828,-17.017073313395183,0.00026423589467109804,0.0
195.0,17.371166865030926,-17.370896975199383,0.0002699226824915968,0.0
196.0,20.455041249593098,-20.454808235168457,0.0002335120237451823,0.0
197.0,18.29209264119466,-18.29192813237508,0.0001642822735448135,0.0
198.0,19.146764596303303,-19.146600405375164,0.00016422436237917282,0.0
199.0,19.02114963531494,-19.02092472712199,0.00022494457274054488,0.0
200.0,20.70346514383952,-20.7032888730367,0.0001764793232723605,0.0
201.0,17.190783659617107,-17.19059658050537,0.0001871915386194208,0.0
202.0,18.552102088928223,-18.551852226257324,0.00024972795411789167,0.0
203.0,23.073523203531902,-23.073206265767414,0.0003169700236564192,0.0
204.0,18.506641228993733,-18.50651216506958,0.00012910404257127084,0.0
205.0,19.891706148783367,-19.891502539316814,0.0002032855694172516,0.0
206.0,17.849024136861164,-17.848741849263508,0.00028229747355605167,0.0
207.0,18.850762367248535,-18.850534439086914,0.00022779484667504826,0.0
208.0,20.96997658411662,-20.969811757405598,0.0001647031761725278,0.0
209.0,17.491596062978108,-17.491501967112224,9.424791096535046e-05,0.0
210.0,19.022207578023274,-19.02202033996582,0.0001873387112330723,0.0
211.0,17.769278526306152,-17.76920223236084,7.656916992952272e-05,0.0
212.0,18.245011806488037,-18.24474795659383,0.0002636260469444096,0.0
213.0,17.616808970769245,-17.616400718688965,0.00040801524664857425,0.0
214.0,22.344124794006348,-22.343759536743164,0.0003654701777122682,0.0
215.0,18.768396933873493,-18.768170595169067,0.00022627314198568152,0.0
216.0,19.73611609141032,-19.735899448394775,0.00021618787832267117,0.0
217.0,22.707335472106934,-22.707167943318684,0.00016749490835839728,0.0
218.0,20.455769220987957,-20.455561637878418,0.00020787660165903313,0.0
219.0,21.10978094736735,-21.109580675760906,0.0002002126523924138,0.0
220.0,20.981068929036457,-20.98089599609375,0.00017328366569320983,0.0
221.0,21.038973490397137,-21.038820425669353,0.0001529375428314476,0.0
222.0,20.111902395884197,-20.11164617538452,0.0002560572672033838,0.0
223.0,19.610703309377033,-19.610506852467854,0.00019614246472580513,0.0
224.0,17.06383689244588,-17.06369161605835,0.00014530407982723167,0.0
225.0,17.913063208262127,-17.912907600402832,0.00015555372616897026,0.0
226.0,20.350605328877766,-20.350462913513184,0.00014227689583397782,0.0
227.0,20.573943456013996,-20.573758761088055,0.00018490938176303948,0.0
228.0,20.065964063008625,-20.065850416819256,0.00011390770062765417,0.0
229.0,19.506449063618977,-19.506205399831135,0.0002435259139019763,0.0
230.0,18.704575697580974,-18.704470952351887,0.00010445124886852379,0.0
231.0,14.736312309900919,-14.736103693644205,0.00020878433072842503,0.0
232.0,16.961647033691406,-16.96147632598877,0.00017074960730193803,0.0
233.0,19.181461970011394,-19.181242148081463,0.00021990005977083152,0.0
234.0,18.77729145685832,-18.77705144882202,0.00024003887544192062,0.0
235.0,20.214869499206543,-20.214599927266438,0.00026942519859100383,0.0
236.0,16.791630744934082,-16.791481653849285,0.00014936570308539862,0.0
237.0,18.678533871968586,-18.678352038065594,0.00018191396581338873,0.0
238.0,20.36985460917155,-20.36970313390096,0.00015143916061788332,0.0
239.0,18.990017414093018,-18.989852746327717,0.00016507510493587083,0.0
240.0,18.517141183217365,-18.516918500264484,0.00022243040803004988,0.0
241.0,20.572772820790608,-20.572644869486492,0.00012800029617210384,0.0
242.0,19.287787755330402,-19.287615458170574,0.00017261272660107352,0.0
243.0,19.755216121673584,-19.75503969192505,0.0001762397138615294,0.0
244.0,20.288047472635906,-20.287816047668457,0.0002315891336669059,0.0
245.0,17.803719997406006,-17.80350701014201,0.00021270417164487299,0.0
246.0,20.260151863098145,-20.26001262664795,0.00013942034820502158,0.0
247.0,19.738984902699787,-19.738864262898762,0.00012032953600282781,0.0
248.0,17.563905239105225,-17.563641389211018,0.00026369594706920907,0.0
249.0,18.164783477783203,-18.16471513112386,6.776286075667788e-05,0.0
250.0,21.444359302520752,-21.444088141123455,0.00027068831089612405,0.0
251.0,19.120997111002605,-19.120933214823406,6.395344462362118e-05,0.0
252.0,18.267939567565918,-18.267733573913574,0.00020627484263968654,0.0
253.0,19.834667841593426,-19.834529717763264,0.0001380938665533904,0.0
254.0,19.152822812398274,-19.152716477711994,0.00010590210937759063,0.0
255.0,17.558585087458294,-17.558356126149494,0.00022894219667553747,0.0
256.0,17.165507475535076,-17.165342489878338,0.00016497055306293382,0.0
257.0,18.10001564025879,-18.099872589111328,0.00014312738676380832,0.0
258.0,19.594467957814533,-19.594318230946858,0.0001496964329514109,0.0
259.0,17.323633670806885,-17.323430061340332,0.0002036362172172327,0.0
260.0,21.304861386617024,-21.30469799041748,0.0001634394290401057,0.0
261.0,18.87166404724121,-18.871509393056233,0.00015443197116837837,0.0
262.0,20.250304222106934,-20.25016180674235,0.0001424959821936985,0.0
263.0,18.13982391357422,-18.139695803324383,0.0001282371097962217,0.0
264.0,17.513716220855713,-17.513623237609863,9.305064789562796e-05,0.0
265.0,20.310791492462158,-20.31063683827718,0.00015460264148714487,0.0
266.0,19.846089045206707,-19.84589385986328,0.00019544882585857218,0.0
267.0,16.827889919281006,-16.827728271484375,0.00016211223949843165,0.0
268.0,18.739887873331707,-18.73978042602539,0.00010700257341037893,0.0
269.0,16.113202571868896,-16.112962245941162,0.00024030574301529364,0.0
270.0,20.196992874145508,-20.196792284647625,0.00020071575757659352,0.0
271.0,18.49289353688558,-18.492741743723553,0.00015144310964387842,0.0
272.0,19.102275848388672,-19.101998647054035,0.00027705312095349655,0.0
273.0,18.18549633026123,-18.1853510538737,0.0001455059494522478,0.0
274.0,19.613643805185955,-19.6134246190389,0.00021932910143126114,0.0
275.0,15.708310921986898,-15.708168506622314,0.00014209684438052742,0.0
276.0,21.641927083333332,-21.641751925150555,0.00017502422088000458,0.0
277.0,17.710939089457195,-17.71076424916585,0.00017486305781252062,0.0
278.0,21.170636494954426,-21.17042048772176,0.00021643148041524304,0.0
279.0,18.6040784517924,-18.603830019632976,0.0002489374425446537,0.0
280.0,16.683388074239094,-16.683221340179443,0.00016681178324991683,0.0
281.0,16.860723336537678,-16.860589027404785,0.00013427856204846952,0.0
282.0,20.469492594401043,-20.469271977742512,0.00022025789864225467,0.0
283.0,18.316475868225098,-18.316376209259033,9.955140861469165e-05,0.0
284.0,18.08474636077881,-18.08466148376465,8.441343925369438e-05,0.0
285.0,21.39858849843343,-21.39840571085612,0.0001829855364121613,0.0
286.0,20.167391935984295,-20.16718562444051,0.00020635308646888006,0.0
287.0,19.992428302764893,-19.99232769012451,0.00010092078809975646,0.0
288.0,19.088340759277344,-19.088133653004963,0.00020720659813378006,0.0
289.0,16.219380060831707,-16.2193284034729,5.150413532343615e-05,0.0
290.0,18.92992909749349,-18.929805437723797,0.0001241101102399019,0.0
291.0,19.005740483601887,-19.005658785502117,8.168353876196004e-05,0.0
292.0,19.410834789276123,-19.41065327326457,0.0001816213255854867,0.0
293.0,15.554038047790527,-15.553815205891928,0.00022271047237154562,0.0
294.0,20.068687597910564,-20.068193753560383,0.0004934076278004795,0.0
295.0,16.58656883239746,-16.586425463358562,0.00014313904375740094,0.0
296.0,18.484152793884277,-18.483996709187824,0.00015603520296281204,0.0
297.0,15.680456717809042,-15.68023133277893,0.00022555372197530232,0.0
298.0,21.384365717569988,-21.384307225545246,5.873283589608036e-05,0.0
299.0,18.934073448181152,-18.933944861094158,0.00012862594303442165,0.0
300.0,20.335856119791668,-20.335766792297363,8.932226531518002e-05,0.0
301.0,21.83658774693807,-21.83640480041504,0.00018312606243853224,0.0
302.0,17.085222721099854,-17.085158348083496,6.441389086830895e-05,0.0
303.0,18.754905700683594,-18.754803498586018,0.00010194358098184846,0.0
304.0,18.449504852294922,-18.44933493932088,0.0001702447519467872,0.0
305.0,21.268348534901936,-21.26812680562337,0.00022163199416051307,0.0
306.0,18.969733238220215,-18.96960719426473,0.00012579187568917405,0.0
307.0,18.13311243057251,-18.13297176361084,0.00014042892992923348,0.0
308.0,17.679287433624268,-17.67911736170451,0.00016973835348229235,0.0
309.0,16.064929326375324,-16.0647775332133,0.000151740847286419,0.0
310.0,16.407907009124756,-16.407795906066895,0.00011120745451383603,0.0
311.0,22.02167574564616,-22.02148151397705,0.0001938968380272854,0.0
312.0,19.170325756072998,-19.170259952545166,6.609478744697601e-05,0.0
313.0,15.81421168645223,-15.814161936442057,4.995341532776365e-05,0.0
314.0,20.323224385579426,-20.323095957438152,0.0001283365369696791,0.0
315.0,19.575908025105793,-19.575690746307373,0.00021743729485024232,0.0
316.0,21.32961368560791,-21.329556783040363,5.652144803510358e-05,0.0
317.0,19.87217140197754,-19.87201499938965,0.00015643897768313764,0.0
318.0,20.220122973124187,-20.21994431813558,0.00017841518698939277,0.0
319.0,19.418906688690186,-19.41884136199951,6.540889201763396e-05,0.0
320.0,19.33626651763916,-19.336150010426838,0.00011634932707238477,0.0
321.0,17.83547353744507,-17.83536148071289,0.00011213817803460795,0.0
322.0,16.600020090738933,-16.59981679916382,0.00020366012540762313,0.0
323.0,16.130576610565186,-16.13037697474162,0.00019960571141079223,0.0
324.0,19.228071371714275,-19.227867285410564,0.00020387008529117642,0.0
325.0,17.029469966888428,-17.029395421346027,7.479805814606759e-05,0.0
326.0,15.17309824625651,-15.173046271006266,5.191647111738954e-05,0.0
327.0,24.424652576446533,-24.424463113149006,0.00018968516754587958,0.0
328.0,19.224558353424072,-19.224419116973877,0.00013929407881126585,0.0
329.0,22.32528845469157,-22.325171152750652,0.00011740327560498069,0.0
330.0,18.374983231226604,-18.37485678990682,0.0001259403100751418,0.0
331.0,19.94479465484619,-19.944721698760986,7.298565985062548e-05,0.0
332.0,17.293620427449543,-17.29349199930827,0.00012830095632428615,0.0
333.0,20.79936408996582,-20.799187342325848,0.00017694848944908395,0.0
334.0,21.01782449086507,-21.017690976460774,0.00013378191548933197,0.0
335.0,16.574932257334392,-16.57483212153117,0.00010012252005253686,0.0
336.0,17.467002868652344,-17.466925303141277,7.717810088555173e-05,0.0
337.0,20.350858052571613,-20.35071341196696,0.00014485550082099508,0.0
338.0,17.537330627441406,-17.53726402918498,6.636526328899588e-05,0.0
339.0,17.48442570368449,-17.484375794728596,4.989746927700859e-05,0.0
340.0,20.164249738057453,-20.164100646972656,0.00014922623662035525,0.0
341.0,21.85663382212321,-21.856194337209065,0.00043961321595512953,0.0
342.0,18.35648759206136,-18.356065432230633,0.00042211196462934214,0.0
343.0,20.065760294596355,-20.06568431854248,7.60384273235104e-05,0.0
344.0,19.089654445648193,-19.089444637298584,0.00020959025581153887,0.0
345.0,18.452749411265057,-18.452608903249104,0.0001407070449204184,0.0
346.0,21.073410828908283,-21.07323932647705,0.00017170935492079784,0.0
347.0,17.141241709391277,-17.14118242263794,5.914230587222846e-05,0.0
348.0,15.590112845102945,-15.5900190671285,9.400321717597156e-05,0.0
349.0,17.711095809936523,-17.71100076039632,9.497437289004058e-05,0.0
350.0,19.774438222249348,-19.77427927652995,0.00015882402961627426,0.0
351.0,19.9206698735555,-19.920546372731526,0.00012324674086509427,0.0
352.0,19.727089722951252,-19.726928234100342,0.00016165300439752173,0.0
353.0,20.40500036875407,-20.40479278564453,0.00020781188747302318,0.0
354.0,21.391711235046387,-21.391409238179524,0.00030157278100280865,0.0
355.0,19.770951906840008,-19.770723660786945,0.0002285770175755412,0.0
356.0,19.863282044728596,-19.86303981145223,0.00024218523988868887,0.0
357.0,21.95870240529378,-21.95862579345703,7.663921011650625e-05,0.0
358.0,20.0644957224528,-20.064279556274414,0.000216032659712558,0.0
359.0,20.772250175476074,-20.772093454996746,0.0001563901723784511,0.0
360.0,18.544555187225342,-18.544381618499756,0.00017385224176299138,0.0
361.0,17.864312330881756,-17.8642160097758,9.637577810887403e-05,0.0
362.0,20.8294997215271,-20.829383373260498,0.00011664801422739401,0.0
363.0,16.37013324101766,-16.370076020558674,5.7254708129524566e-05,0.0
364.0,17.638047854105633,-17.637895743052166,0.00015255673073018747,0.0
365.0,21.00092617670695,-21.000805854797363,0.0001202280630726212,0.0
366.0,16.30810308456421,-16.307979106903076,0.00012379699849892253,0.0
367.0,18.902675946553547,-18.902480602264404,0.00019505584684035662,0.0
368.0,17.815696398417156,-17.815592447916668,0.00010386715257482138,0.0
369.0,17.883015155792236,-17.88288752237956,0.00012777773342046808,0.0
370.0,16.157119115193684,-16.15698703130086,0.00013214274592125244,0.0
371.0,17.136390844980877,-17.136284828186035,0.00010609089379916743,0.0
372.0,20.582805633544922,-20.58251667022705,0.0002888605916571881,0.0
373.0,22.633222103118896,-22.63297939300537,0.00024282022422994487,0.0
374.0,16.405805905659992,-16.405649662017822,0.0001561198781322067,0.0
375.0,18.863747278849285,-18.86363951365153,0.00010745813051471487,0.0
376.0,17.383935928344727,-17.38381338119507,0.00012218544240264842,0.0
377.0,17.50114647547404,-17.50106191635132,8.455408836501495e-05,0.0
378.0,21.431907812754314,-21.43164332707723,0.0002643901795333174,0.0
379.0,14.235145092010498,-14.234896024068197,0.0002492571366019547,0.0
380.0,17.468743324279785,-17.468589305877686,0.00015380332782418313,0.0
381.0,18.835825125376385,-18.835567792256672,0.00025744273807504214,0.0
382.0,18.78593095143636,-18.785781542460125,0.0001493602118595542,0.0
383.0,18.47299607594808,-18.47289768854777,9.826385758060496e-05,0.0
384.0,18.299835840861004,-18.29970868428548,0.00012721215322623416,0.0
385.0,18.737916310628254,-18.737704277038574,0.0002118415844355089,0.0
386.0,17.08694664637248,-17.0867977142334,0.000149209040197699,0.0
387.0,18.00696023305257,-18.006890137990315,6.966435861007388e-05,0.0
388.0,14.505359808603922,-14.505215167999268,0.00014458917606437657,0.0
389.0,18.613003889719646,-18.61284939448039,0.00015445041511460053,0.0
390.0,20.465582847595215,-20.46542517344157,0.00015780088930720618,0.0
391.0,20.89459292093913,-20.894286791483562,0.0003061711486225249,0.0
392.0,20.49605941772461,-20.495972633361816,8.710923975741025e-05,0.0
393.0,18.51882855097453,-18.518632253011067,0.0001962895791317957,0.0
394.0,16.138370196024578,-16.13823413848877,0.00013615836784689842,0.0
395.0,21.286370595296223,-21.28621498743693,0.0001555108040823446,0.0
396.0,17.99885638554891,-17.99875831604004,9.782230214720282e-05,0.0
397.0,19.039549350738525,-19.03944269816081,0.00010678516931269162,0.0
398.0,20.21750545501709,-20.217356204986572,0.00014939484511463283,0.0
399.0,17.721728801727295,-17.721617539723713,0.00011140624580245155,0.0
